name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N74_node2-N33_edge1-E13,2inor_1edge,gar,4.131478031,154.59588,286.13808,754.19864,685.29504,6756.0,10569.6,11945.6,9792.0,17.2,42.8,78.4,86.0,137.2,396.4,480.8,459.2,13.32248,37.25248,55.23056,57.14296,2.28966,26.82792,16.88361,35.20731,2970.0,2397.6,2743.2,3124.8,1.0,5.5,4.7,8.2,33.1,74.5,82.5,118.7,2.4432,6.37788,6.2946,9.72888,0.0,-10.641,-4.506,-12.305,0.0,262.8,202.2,397.0,0.0,0.0,0.0,0.0,0.0,20.7,11.6,25.1,0.0,4.669,3.311,6.77,254.9227333,536.231,850.2104,1078.515333,1061.333333,2296.0,3360.0,3613.333333,39.33333333,83.33333333,132.0,174.6666667,215.3333333,542.0,788.0,889.3333333,17.00073333,40.9486,61.34973333,72.34706667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8956,23.36487,29.80526,1003.83,6031.12,0.8871,5.329816572,0.8871,0.0,5.32981,0.0,381094.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.166441
MOF_net-iac_node1-N78_node2-N19_edge1-E14,2inor_1edge,iac,1.086486909,143.8644,265.2928,541.00812,593.3312,2578.8,5120.0,6460.8,6937.6,16.2,37.6,58.8,75.2,99.6,257.6,372.8,408.0,12.01986,29.51536,42.729,50.90144,2.5625,22.37433333,16.86979167,39.41979167,762.5,886.6666667,1031.666667,1568.333333,1.0,4.083333333,4.416666667,8.166666667,17.58333333,38.5,64.75,86.91666667,1.8241,4.041158333,5.193891667,8.285216667,0.0,-7.5425,-3.575,-11.7475,0.0,78.16666667,80.0,163.8333333,0.0,0.0,0.0,0.0,0.0,8.75,5.0,15.0,0.0,2.555,2.185,4.96,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.4576,14.943,29.1658,37.38213333,50.25,81.0,131.25,174.8333333,1.0,1.916666667,3.833333333,4.75,3.75,11.25,18.66666667,22.5,0.560033333,1.105591667,1.93375,2.451808333,52.5375,158.2941667,267.8598962,320.7065628,0.0,0.9725,2.191666667,2.265833333,0.0,2.0,8.416666667,8.583333333,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.166666667,0.0,-0.04,0.29,0.286666667,0.0,-7.65,-8.573184167,-9.073184167,18.52439,14.44752,17.82077,1572.53,5143.16,0.802,2.623049475,0.802,0.0,2.62305,0.0,126428.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.305751
MOF_net-gar_node1-N55_node2-N45_edge1-E8,2inor_1edge,gar,2.540925834,221.06148,438.702125,1260.38241,1554.163275,4975.8,10730.6,15816.3,15808.95,29.8,70.45,152.3,214.7,238.75,757.1,1248.3,1555.9,17.1829,49.996685,93.40713,124.59098,1.858214286,30.29085714,22.33,51.97342857,2800.0,3234.285714,4728.571429,5251.428571,1.0,7.428571429,7.428571429,14.85714286,64.0,162.2857143,232.0,324.5714286,2.348271429,8.724171429,9.9948,17.15417143,0.0,-15.47428571,-9.0,-23.88571429,0.0,365.7142857,344.5714286,752.0,0.0,0.0,0.0,0.0,0.0,45.71428571,37.71428571,91.42857143,0.0,6.377142857,5.605714286,12.91428571,193.5123604,395.7377822,623.1991921,771.6699307,826.3168317,1721.821782,2509.742574,2636.831683,28.97029703,60.67326733,95.00990099,123.1485149,155.6831683,388.039604,554.6534653,608.4356436,12.71945941,30.02420594,44.44108911,51.25763762,11.08252143,10.82475,21.39675714,21.11287143,59.85714286,59.14285714,112.1428571,107.4285714,1.0,1.285714286,2.285714286,2.571428571,2.0,5.142857143,7.285714286,9.857142857,0.541414286,0.7293,1.2322,1.3762,39.01428571,88.62428571,127.9703734,168.0547081,0.0,0.712142857,1.029285714,1.778571429,0.0,1.571428571,2.857142857,5.142857143,0.0,0.0,0.0,0.0,0.0,-1.571428571,-1.857142857,-3.142857143,0.0,-0.031428571,0.014285714,0.04,0.0,-4.971428571,-5.972444286,-9.716317143,10.14308571,7.518857143,17.66194286,15.03771429,54.85714286,41.14285714,96.0,82.28571429,0.857142857,0.857142857,1.714285714,1.714285714,0.857142857,2.571428571,3.428571429,5.142857143,0.456771429,0.4818,0.938571429,0.9636,24.07714286,51.33428571,75.41142857,102.6685714,0.0,0.762857143,0.762857143,1.525714286,0.0,1.714285714,1.714285714,3.428571429,0.0,0.0,0.0,0.0,0.0,-1.714285714,-1.714285714,-3.428571429,0.0,-0.034285714,-0.034285714,-0.068571429,0.0,-5.142857143,-5.142857143,-10.28571429,18.57536,13.80354,17.8871,1665.61,4975.44,0.7622,2.276807451,0.7622,0.0,2.27681,0.0,143355.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.334767
MOF_net-gar_node1-N74_node2-N53_edge1-E1,2inor_1edge,gar,2.763268896,131.48612,239.46528,483.09784,467.00064,4169.6,6451.2,8588.8,6182.4,14.8,33.2,51.2,57.2,89.2,230.0,296.8,260.8,11.11048,26.78224,37.41488,37.76728,2.80266,24.77832,17.49561,37.07211,1742.4,1420.8,2275.2,2083.2,1.0,4.3,4.3,7.4,19.9,42.5,59.7,74.7,2.00068,4.44716,5.32132,7.806,0.0,-7.589,-3.246,-9.785,0.0,143.2,126.6,245.8,0.0,0.0,0.0,0.0,0.0,10.7,5.2,13.1,0.0,2.953,2.355,4.858,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0.0,0.593333333,0.593333333,1.186666667,0.0,1.333333333,1.333333333,2.666666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-2.666666667,0.0,-0.026666667,-0.026666667,-0.053333333,0.0,-4.0,-4.0,-8.0,23.73302,17.90625,23.00943,1395.66,5889.65,0.7865,3.319027544,0.7865,0.0,3.31902,0.0,289154.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.236967
MOF_net-gar_node1-N55_node2-N14_edge1-E0,2inor_1edge,gar,2.554740979,124.21742,210.8344,634.12816,553.5728,4582.4,8348.8,10564.0,7625.6,14.2,33.6,66.4,70.4,116.0,364.8,471.2,416.0,10.4447,29.43856,45.91264,46.25376,1.858214286,26.46914286,15.91857143,38.97457143,2800.0,2714.285714,3837.142857,3765.714286,1.0,6.285714286,5.142857143,10.28571429,43.42857143,105.1428571,125.7142857,173.7142857,2.348271429,7.284171429,7.038,12.04697143,0.0,-13.25714286,-5.685714286,-17.09714286,0.0,299.4285714,209.7142857,477.7142857,0.0,0.0,0.0,0.0,0.0,28.57142857,16.0,43.42857143,0.0,5.314285714,3.525714286,8.274285714,235.4152333,497.216,840.9704,1088.245333,953.3333333,2080.0,3300.0,3773.333333,36.33333333,77.33333333,132.0,174.6666667,209.3333333,540.0,838.0,1017.333333,15.22203333,37.3912,59.57373333,74.76306667,11.38934167,10.044875,19.97221667,18.10075,61.66666667,55.0,108.6666667,95.0,1.0,1.166666667,2.0,2.166666667,1.666666667,4.0,5.166666667,7.5,0.5379,0.65835,1.102566667,1.176816667,36.39,75.52166667,101.93,139.5683905,0.0,0.6675,0.815833333,1.69,0.0,1.5,1.833333333,4.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.833333333,-3.333333333,0.0,-0.03,-0.036666667,-0.006666667,0.0,-4.5,-5.5,-9.867851667,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,19.96935,15.72684,19.96935,1635.02,5160.06,0.7627,2.407049148,0.7627,0.0,2.40705,0.0,143879.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.316861
MOF_net-gar_node1-N29_node2-N47_edge1-E8,2inor_1edge,gar,2.711503403,249.91366,517.579245,1578.23665,1686.583875,5825.2,13329.0,17675.5,16237.95,32.2,80.05,178.7,229.1,284.35,901.1,1411.5,1642.3,18.64204,58.055885,107.88225,132.68522,2.180742857,43.42354286,24.34114286,45.996,3297.0,4080.0,4716.0,4896.0,1.0,9.142857143,7.428571429,13.14285714,84.57142857,203.4285714,252.5714286,338.2857143,2.476971429,10.63885714,10.14,15.66,0.0,-17.52571429,-8.262857143,-19.45142857,0.0,457.1428571,366.8571429,724.0,0.0,0.0,0.0,0.0,0.0,62.85714286,44.57142857,93.14285714,0.0,7.748571429,5.794285714,12.10857143,193.5123604,395.7377822,623.1991921,771.6699307,826.3168317,1721.821782,2509.742574,2636.831683,28.97029703,60.67326733,95.00990099,123.1485149,155.6831683,388.039604,554.6534653,608.4356436,12.71945941,30.02420594,44.44108911,51.25763762,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09029,15.19665,20.09029,1621.32,4963.84,0.7716,2.362334903,0.7716,0.0,2.36234,0.0,152520.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.326626
MOF_net-gar_node1-N78_node2-N47_edge1-E7,2inor_1edge,gar,14.92468405,241.91096,490.12815,1353.88938,1649.93665,5418.8,11502.0,16509.0,17496.1,31.8,76.7,161.4,226.6,254.1,793.0,1298.6,1630.6,19.02582,55.02287,100.11762,134.32556,2.2095,27.6204,20.42775,47.50575,2127.6,2419.2,3326.4,3956.4,1.0,6.1,6.1,12.2,47.5,119.0,170.5,244.3,2.15862,6.96759,7.90419,13.77642,0.0,-12.043,-6.75,-18.341,0.0,267.8,255.6,551.8,0.0,0.0,0.0,0.0,0.0,32.9,26.4,64.0,0.0,4.986,4.41,10.048,253.863349,528.316,871.3307294,1049.224678,966.5490196,2079.058824,3113.176471,3616.313725,40.19607843,83.1372549,140.0,168.0392157,223.1372549,545.4117647,779.5294118,968.5490196,15.94914902,38.71378824,58.51426667,72.07562745,11.1158408,10.72928437,21.44426089,21.07111518,60.03214286,58.61785714,112.3928571,107.5035714,1.0,1.273214286,2.285714286,2.558928571,1.95,5.067857143,7.198214286,9.744642857,0.541039286,0.72208125,1.2316325,1.37225375,38.39178571,87.45191071,126.9241234,166.5705789,0.0,0.728830357,1.034848214,1.785321429,0.0,1.608928571,2.869642857,5.105357143,0.0,0.0,0.0,0.0,0.0,-1.608928571,-1.869642857,-3.192857143,0.0,-0.032178571,0.014035714,0.0345,0.0,-5.083928571,-6.009944286,-9.876228268,2.535771429,1.879714286,4.415485714,3.759428571,13.71428571,10.28571429,24.0,20.57142857,0.214285714,0.214285714,0.428571429,0.428571429,0.214285714,0.642857143,0.857142857,1.285714286,0.114192857,0.12045,0.234642857,0.2409,6.019285714,12.83357143,18.85285714,25.66714286,0.0,0.190714286,0.190714286,0.381428571,0.0,0.428571429,0.428571429,0.857142857,0.0,0.0,0.0,0.0,0.0,-0.428571429,-0.428571429,-0.857142857,0.0,-0.008571429,-0.008571429,-0.017142857,0.0,-1.285714286,-1.285714286,-2.571428571,18.52968,13.60766,18.52968,1746.86,4516.57,0.6866,1.775229014,0.6866,0.0,1.77523,0.0,131622.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.386767
MOF_net-gar_node1-N73_node2-N14_edge1-E15,2inor_1edge,gar,1.244959741,154.41188,281.50576,758.56312,623.58368,6960.8,11113.6,12388.0,9699.2,17.2,43.2,78.4,80.0,142.4,432.0,548.0,502.4,13.32248,37.91824,54.39184,54.13776,2.19766,25.66984,13.8511,30.15542,3072.4,2533.6,2988.4,3111.2,1.0,5.6,4.2,7.8,35.2,83.2,95.2,133.6,2.4432,6.54432,5.76744,9.42264,0.0,-11.332,-4.448,-12.388,0.0,279.2,193.6,402.8,0.0,0.0,0.0,0.0,0.0,22.4,11.8,29.8,0.0,4.824,3.098,6.626,287.2877333,607.121,982.7504,1226.945333,1137.333333,2488.0,3684.0,4137.333333,45.33333333,95.33333333,156.0,198.6666667,251.3333333,626.0,908.0,1081.333333,18.73413333,45.5994,68.87533333,83.47266667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.81513,22.34881,28.78912,1120.16,5978.43,0.8624,4.602731538,0.8624,0.0,4.60274,0.0,351393.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.187367
MOF_net-eea_node1-N83_node2-N43_edge1-E3,2inor_1edge,eea,1.785541114,230.4038667,484.6456,1497.5612,1447.147333,9484.0,16405.33333,16862.66667,14068.0,30.66666667,78.66666667,176.0,201.3333333,296.0,989.3333333,1384.666667,1445.333333,18.26993333,59.55466667,105.6350667,115.9385333,1.6722,39.1461,19.7685,43.995,6280.0,5468.0,4604.0,5560.0,1.0,9.5,6.5,13.0,90.5,238.0,225.5,341.0,2.87305,11.9226,9.2474,16.0612,0.0,-18.29,-7.83,-19.375,0.0,663.0,390.0,837.0,0.0,0.0,0.0,0.0,0.0,65.5,40.5,92.0,0.0,9.065,5.535,12.51,196.5477333,400.316,630.4004,781.4603333,841.3333333,1744.0,2544.0,2673.333333,29.33333333,61.33333333,96.0,124.6666667,157.3333333,392.0,560.0,615.3333333,12.89573333,30.3688,44.93333333,51.91806667,10.3463219,12.93408571,20.34715048,22.03548571,55.99047619,70.74285714,106.6190476,105.7714286,1.0,1.561904762,2.285714286,2.847619048,3.104761905,6.8,9.219047619,12.34285714,0.5497,0.8888,1.244739048,1.463393333,52.76857143,114.5281905,151.0875163,200.8468981,0.0,0.343428571,0.906380952,1.629428571,0.0,0.742857143,2.580952381,5.971428571,0.0,0.0,0.0,0.0,0.0,-0.742857143,-1.580952381,-2.038095238,0.0,-0.014857143,0.019809524,0.16152381,0.0,-2.485714286,-5.143872857,-6.183042762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.17086,25.08417,36.17086,1038.32,4617.62,0.8673,3.857049466,0.8673,0.0,3.85705,0.0,158199.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.224861
MOF_net-iac_node1-N29_node2-N28_edge1-E0,2inor_1edge,iac,2.791583723585662,142.5551200000001,268.29311999999976,688.5908799999995,619.2768,2913.4,6537.6,6524.8,4723.2,15.8,36.8,68.8,73.6,115.2,315.2,382.4,320.0,10.61616,28.48527999999999,44.11104,43.99200000000002,2.9136,36.83382857142858,22.206857142857107,39.32914285714287,1543.2857142857156,2012.571428571429,1121.142857142857,1704.0,1.0,6.285714285714282,5.1428571428571415,8.571428571428571,41.71428571428573,86.28571428571425,92.57142857142854,121.1428571428572,1.844799999999998,6.301314285714289,5.332799999999999,8.072571428571445,0.0,-10.577142857142857,-4.405714285714286,-9.125714285714292,0.0,204.0,156.0,239.4285714285714,0.0,0.0,0.0,0.0,0.0,28.57142857142857,15.428571428571436,26.857142857142872,0.0,4.011428571428572,2.9657142857142853,5.365714285714288,226.27170000000004,482.851,815.8186666666678,1050.9736666666663,903.0,2000.0,3154.666666666666,3594.666666666666,35.333333333333336,75.33333333333333,128.66666666666666,169.33333333333334,204.0,526.0,816.0,990.0,14.659,36.225933333333344,57.64806666666664,72.0736000000001,11.545599999999968,9.519999999999998,21.52497777777772,17.942222222222195,62.33333333333334,52.0,110.4444444444444,91.5555555555555,1.0,1.111111111111112,2.222222222222224,2.1111111111111094,1.3333333333333333,4.0,5.333333333333333,6.444444444444442,0.5361888888888876,0.6279777777777781,1.1633333333333338,1.125122222222224,31.053333333333345,71.81777777777775,104.1983586666664,123.17391422222204,0.0,0.8999999999999972,1.0866666666666622,1.8233333333333304,0.0,2.0,3.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7777777777777777,-3.4444444444444446,0.0,-0.04,0.0444444444444443,0.011111111111111,0.0,-6.2,-5.557135555555562,-10.457135555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13417,12.94213,18.13417,1754.08,5539.81,0.748,2.362363879835266,0.748,0.0,2.36236,0.0,128847.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.316632
MOF_net-gar_node1-N29_node2-N20_edge1-E15,2inor_1edge,gar,2.252734681,147.6836,269.58592,849.88,633.7856,5607.8,10508.8,12263.2,7462.4,15.8,40.0,81.6,76.8,139.2,412.8,536.0,403.2,11.42952,34.47936,54.09224,48.48368,2.049314286,36.12982857,16.48685714,26.60685714,3443.285714,3424.0,4032.571429,3104.0,1.0,7.428571429,5.142857143,7.428571429,55.42857143,118.8571429,129.1428571,141.1428571,2.476971429,8.459657143,7.1832,9.0744,0.0,-15.05142857,-5.462857143,-12.14857143,0.0,368.5714286,242.2857143,405.1428571,0.0,0.0,0.0,0.0,0.0,39.42857143,20.0,34.28571429,0.0,6.165714286,3.714285714,6.428571429,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.93397,18.54831,24.43718,1212.91,6082.73,0.8481,4.253217119,0.8481,0.0,4.25323,0.0,288865.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.199402
