name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-yfj_node1-N0_edge1-E1,1inor_1edge,yfj,0.712101287,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,385.6342,856.43496,1369.67024,1731.717,1508.8,3525.6,5153.6,5714.4,62.8,135.2,219.2,284.4,354.4,896.0,1316.8,1534.8,26.09748,65.1244,98.8968,117.81756,10.9696,11.51253333,22.3808,22.5184,59.0,62.33333333,117.6,93.4,1,1.333333333,2.466666667,2.866666667,2.0,5.6,9.333333333,9.6,0.542766667,0.754733333,1.3445,1.334966667,36.98,86.05333333,146.7203485,157.8032807,0,0.756666667,1.195333333,2.288,0,1.666666667,3.133333333,9.2,0,0,0,0,0,-1.8,-2.4,-2.4,0,-0.033333333,0.004,0.316,0,-5.3,-7.514281333,-7.18711,6.06336,11.22704,10.32272,9.7104,32.4,48.8,56.0,52.8,0.6,1.4,1.2,1.2,3.8,6.6,8.0,9.6,0.33158,0.67942,0.681,0.68684,27.522,80.6710456,84.492,90.852,0,0.71,0.57,0.748,0,3.2,1.2,1.6,0,0,0,0,0,1.2,-0.4,-1.2,0,0.136,-0.024,-0.032,0,-1.602844,-4.32,-5.52,35.86554,32.47238,34.97433,1045.39,6017.61,0.8392,4.830706531,0.8392,0.0,4.8307,0.0,176516.0,0.0,0.333333333,0.111111111,0.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.0,0.173722
MOF_net-wio_node1-N30_edge1-E14,1inor_1edge,wio,2.536863868,196.6224,357.9708,1324.0448,1071.3,8256.0,16176.0,21248.0,16416.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,17.1932,56.7868,94.4194,96.4596,1.2996,30.3582,15.8346,39.957,3600,3720.0,5400.0,4920.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,3.0276,10.2312,9.7266,15.7296,0,-17.51,-7.05,-21.37,0,418.0,270.0,638.0,0,0,0,0,0,44.0,25.0,64.0,0,8.04,4.85,11.84,211.8042667,433.177,678.0964,818.5828667,938.6666667,1952.0,2844.0,3012.666667,30.66666667,64.66666667,100.0,125.3333333,164.6666667,406.0,572.0,616.6666667,13.92946667,32.6326,47.91186667,54.48613333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,18.81053,13.44332,18.81053,1708.62,4684.98,0.7705,2.112689573,0.7705,0.0,2.11269,0.0,131038.0,0.0,0.230769231,0.230769231,0.0,0.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.364701
MOF_net-wir_node1-N47_edge1-E15,1inor_1edge,wir,3.600731181,467.3696,1009.218,3030.8256,3764.326,10070.0,23040.0,35766.0,38692.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.44,39.252,28.98,66.876,3969,4788.0,7371.0,7686.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0,-20.71,-12.15,-31.73,0,554.0,513.0,1138.0,0,0,0,0,0,74.0,63.0,148.0,0,9.42,8.19,19.24,306.7460667,652.426,1056.0204,1325.963667,1210.666667,2672.0,3956.0,4450.666667,48.66666667,102.6666667,168.0,215.3333333,270.6666667,676.0,984.0,1172.666667,20.10246667,49.126,74.34746667,90.28233333,10.69691583,11.8551625,22.24347833,23.566825,57.68333333,64.7,113.5833333,116.4,1,1.433333333,2.5,2.933333333,2.483333333,6.35,9.283333333,12.15,0.5458,0.8162,1.332073333,1.544153333,43.8875,103.9223333,152.3831535,196.345383,0,0.66775,1.163416667,1.8135,0,1.45,3.566666667,5.8,0,0,0,0,0,-1.45,-1.816666667,-2.766666667,0,-0.029,0.053666667,0.100666667,0,-4.8,-6.1517775,-8.856414333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.45468,17.04904,23.35122,1303.61,4684.49,0.7761,2.788907615,0.7761,0.0,2.7889,0.0,274107.0,0.0,0.25,0.333333333,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278281
MOF_net-unx_node1-N18_edge1-E8,1inor_1edge,unx,10.88879651,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.61265,12.59982,19.61265,1726.16,5454.78,0.7841,2.4778006,0.7841,0.0,2.4778,0.0,118160.0,0.0,0.166666667,0.0,0.0,0.666666667,0.0,0.0,0.166666667,0.0,0.0,0.0,0.31645
MOF_net-whp_node1-N38_edge1-E15,1inor_1edge,whp,1.708463154,202.8985,399.384,984.1086,1039.0176,3076.0,7392.0,12408.0,14016.0,22.0,54.0,102.0,132.0,156.0,426.0,726.0,840.0,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040.0,1976.0,2288.0,1,5.0,6.0,12.0,25.0,55.0,110.0,140.0,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90.0,80.0,224.0,0,0,0,0,0,14.0,8.0,32.0,0,2.6,1.92,6.08,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.47907,20.03308,24.47907,1395.43,5992.68,0.8245,3.54083013,0.8245,0.0,3.54083,0.0,114454.0,0.0,0.214285714,0.285714286,0.142857143,0.285714286,0.0,0.071428571,0.0,0.0,0.0,0.0,0.232855
MOF_net-gie_node1-N73_edge1-E8,1inor_1edge,gie,0.722518576,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.98364,31.27878,38.76472,826.481,5571.27,0.9012,6.074945904,0.9012,0.0,6.07495,0.0,682977.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.148347
MOF_net-uod_node1-N18_edge1-E0,1inor_1edge,uod,8.298378499,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972.0,1296.0,1323.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140.0,0,0,0,0,0,12.5,6.0,12.5,0,2.385,1.715,3.57,215.9569,451.911,767.7004,989.227,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.8537,33.8646,54.1016,67.9534,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,23.76875,21.81473,23.76875,1349.44,5405.15,0.8231,3.296910173,0.8231,0.0,3.2969,0.0,118852.0,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.166666667,0.0,0.0,0.249658
MOF_net-wkl_node1-N38_edge1-E13,1inor_1edge,wkl,3.08247692,202.8985,399.384,984.1086,1039.0176,3076.0,7392.0,12408.0,14016.0,22.0,54.0,102.0,132.0,156.0,426.0,726.0,840.0,15.1726,40.8654,70.8438,91.0164,3.3489,31.476,25.3638,69.0276,676,1040.0,1976.0,2288.0,1,5.0,6.0,12.0,25.0,55.0,110.0,140.0,1.5625,4.5625,6.975,11.15,0,-8.05,-2.88,-15.76,0,90.0,80.0,224.0,0,0,0,0,0,14.0,8.0,32.0,0,2.6,1.92,6.08,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,65.20856,65.01697,65.1679,931.991,5749.07,0.8887,5.482012436,0.8887,0.0,5.48202,0.0,123708.0,0.0,0.272727273,0.545454545,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.162112
MOF_net-wiu_node1-N44_edge1-E8,1inor_1edge,wiu,3.310643422,433.3421,905.400375,2535.72275,3315.609625,10213.0,20963.0,25674.5,29024.75,60.0,145.75,314.5,458.5,488.25,1498.5,2363.0,2981.0,33.3308,101.031175,188.33875,257.08605,1.44,35.124,27.54,52.392,4096,4352.0,3456.0,6016.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8561,11.2385,11.7117,19.1984,0,-18.47,-12.15,-24.46,0,508.0,522.0,930.0,0,0,0,0,0,59.0,54.0,104.0,0,8.56,8.28,15.68,207.0313037,430.3115556,679.3665778,847.5026148,872.8148148,1857.777778,2708.888889,2869.925926,31.48148148,66.37037037,104.4444444,136.0740741,170.8148148,427.5555556,615.5555556,681.037037,13.71639259,32.73013333,48.69263704,56.48880741,10.69691583,11.8551625,22.24347833,23.566825,57.68333333,64.7,113.5833333,116.4,1,1.433333333,2.5,2.933333333,2.483333333,6.35,9.283333333,12.15,0.5458,0.8162,1.332073333,1.544153333,43.8875,103.9223333,152.3831535,196.345383,0,0.66775,1.163416667,1.8135,0,1.45,3.566666667,5.8,0,0,0,0,0,-1.45,-1.816666667,-2.766666667,0,-0.029,0.053666667,0.100666667,0,-4.8,-6.1517775,-8.856414333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12.64655,8.43927,12.40468,2082.12,3883.44,0.6416,1.196673338,0.6416,0.0,1.19667,0.0,49209.3,0.0,0.0,0.538461538,0.461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536153
MOF_net-lcs_node1-N79_edge1-E3,1inor_1edge,lcs,2.759040876,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,180.6032,404.736,626.03,755.867,686.0,1632.0,2216.0,2228.0,30.0,64.0,100.0,126.0,164.0,408.0,580.0,634.0,12.2542,30.4304,44.3236,49.4006,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1.0,7.0,6.5,0,0,0,0,0,-1.0,0.0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,23.23121,17.44804,22.0997,1125.58,6631.45,0.8479,4.995492921,0.8479,0.0,4.99549,0.0,172946.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169733
MOF_net-crs_node1-N21_edge1-E13,1inor_1edge,crs,1.459618594,196.9032,364.362,1327.3856,1076.04,8994.0,16920.0,22346.0,16968.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969,3906.0,5859.0,5166.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8224,9.8784,9.2904,15.1872,0,-17.03,-6.75,-20.65,0,442.0,285.0,674.0,0,0,0,0,0,44.0,25.0,64.0,0,7.56,4.55,11.12,274.3810667,581.536,923.4804,1177.533667,1134.666667,2480.0,3632.0,3926.666667,42.66666667,90.66666667,144.0,191.3333333,234.6666667,592.0,864.0,980.6666667,18.36906667,44.4752,66.82186667,79.15673333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,32.14269,25.72443,31.21854,900.548,5262.56,0.8858,5.176363339,0.8858,0.0,5.17637,0.0,193237.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.171124
MOF_net-ato_node1-N29_edge1-E14,1inor_1edge,ato,3.464683028,123.8472,238.3232,698.9936,421.056,3057.0,7040.0,5936.0,2304.0,13.0,32.0,64.0,48.0,112.0,320.0,352.0,192.0,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136.0,1176.0,1176.0,1,8.0,4.0,4.0,64.0,128.0,96.0,96.0,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328.0,172.0,172.0,0,0,0,0,0,48.0,20.0,20.0,0,5.52,2.6,2.6,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,42.54438,41.47909,42.54438,974.819,6020.0,0.9051,5.589452232,0.9051,0.0,5.58945,0.0,200212.0,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16193
MOF_net-crs-a_node1-N86_edge1-E2,1inor_1edge,crs-a,1.972828107,106.9464,188.272,320.327,524.688,1292.0,2694.0,3902.0,2856.0,14.0,26.0,42.0,64.0,68.0,174.0,220.0,164.0,9.0841,18.5276,30.0914,36.5288,3.5344,30.08,38.352,77.9448,729,999.0,1296.0,1944.0,1,5.0,8.0,16.0,25.0,65.0,120.0,160.0,1.5876,4.6746,7.7616,12.348,0,-6.6,-5.36,-11.38,0,98.0,168.0,360.0,0,0,0,0,0,12.0,16.0,48.0,0,2.59,3.92,10.36,164.42456,357.0384,555.95592,601.21356,963.6,1936.0,2648.4,2557.2,23.8,52.0,80.4,91.2,132.4,330.4,482.4,485.6,11.60492,27.5152,40.43756,41.82936,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,9.070341333,15.749888,24.83715733,22.670032,98.32,148.4266667,151.9733333,140.64,1.0,2.0,3.093333333,2.933333333,4.32,11.14666667,16.85333333,16.64,0.666088,1.322536,1.765848,1.68252,123.3888,217.7888,273.6685698,273.8429698,0,0.599733333,1.104266667,1.312,0,1.253333333,8.16,8.613333333,0,0,0,0,0,-0.773333333,-0.88,-1.653333333,0,-0.025066667,0.2008,0.191733333,0,-4.6,-1.7702752,-3.2502752,42.54959,32.24513,42.47756,812.184,3612.07,0.8197,3.645492833,0.8195,0.0002,3.64461,0.000889471,403553.0,98.4877,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.224853
