name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-zfq_node1-N0_edge1-E1,1inor_1edge,zfq,1.227404602,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729.0,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,385.6342,856.43496,1369.67024,1731.717,1508.8,3525.6,5153.6,5714.4,62.8,135.2,219.2,284.4,354.4,896.0,1316.8,1534.8,26.09748,65.1244,98.8968,117.81756,10.7968,12.06064,23.00336,23.2032,58.0,65.2,119.0,91.2,1,1.4,2.6,3.0,2.2,6.2,10.4,10.0,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2.0,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,4.21504,6.49072,7.22192,6.6096,22.6,29.2,39.2,36.0,0.4,0.8,0.8,0.8,2.0,3.6,4.4,5.4,0.21908,0.39592,0.45,0.45584,16.57,46.3245228,51.044,57.404,0,0.444,0.374,0.552,0,1.8,0.8,1.2,0,0,0,0,0,0.4,-0.4,-1.0,0,0.064,-0.016,-0.024,0,-1.401422,-2.76,-3.96,17.80593,11.7544,16.335,1773.11,6360.4,0.7697,2.76102779,0.7697,0.0,2.76103,0.0,100889.0,0.0,0.0,0.111111111,0.666666667,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.278773
MOF_net-wir_node1-N30_edge1-E15,1inor_1edge,wir,2.627278505,196.6224,357.9708,1324.0448,1071.3,8256.0,16176.0,21248.0,16416.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,17.1932,56.7868,94.4194,96.4596,1.2996,30.3582,15.8346,39.957,3600.0,3720.0,5400.0,4920.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,3.0276,10.2312,9.7266,15.7296,0,-17.51,-7.05,-21.37,0,418.0,270.0,638.0,0,0,0,0,0,44.0,25.0,64.0,0,8.04,4.85,11.84,306.7460667,652.426,1056.0204,1325.963667,1210.666667,2672.0,3956.0,4450.666667,48.66666667,102.6666667,168.0,215.3333333,270.6666667,676.0,984.0,1172.666667,20.10246667,49.126,74.34746667,90.28233333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.95571,15.60071,24.46057,1346.74,5644.64,0.807,3.382413962,0.807,0.0,3.38242,0.0,264885.0,0.0,0.25,0.333333333,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238587
MOF_net-eea_node1-N58_node2-orgN14_edge1-E8,1inor_1org_1edge,eea,0.859436603,196.6732,343.212,1073.8628,1009.448,9250.0,15120.0,13184.0,13376.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.325,26.6685,14.6625,33.419,4097.0,3456.0,1920.0,4352.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-15.14,-7.0,-17.56,0,394.0,290.0,572.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,727.7941,1615.119,2597.7456,3432.763,2911.0,6780.0,10056.0,11344.0,118.0,256.0,414.0,566.0,670.0,1716.0,2574.0,3046.0,49.9942,124.9248,191.755,235.2902,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0,0.508571429,0.762857143,1.625714286,0,1.142857143,1.714285714,4.857142857,0,0,0,0,0,-1.142857143,-1.714285714,-2.857142857,0,-0.022857143,-0.034285714,0.045714286,0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,42.31618,31.26546,42.26063,722.587,6867.06,0.9269,8.808743169,0.9269,0.0,8.80873,0.0,295817.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.105225
MOF_net-eea_node1-N33_node2-orgN26_edge1-E13,1inor_1org_1edge,eea,0.717420434,196.9032,347.85,1076.4128,1012.2,8994.0,14904.0,13064.0,13248.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.44,27.828,15.3,34.872,3969.0,3402.0,1890.0,4284.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0,-14.79,-6.75,-17.06,0,387.0,285.0,562.0,0,0,0,0,0,33.0,20.0,44.0,0,6.61,4.55,9.26,1019.5216,2313.564,3888.8856,5245.018,3907.0,9444.0,14772.0,17614.0,169.0,370.0,630.0,866.0,1000.0,2610.0,4092.0,5110.0,69.2881,177.7314,284.9254,366.0722,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0,0.508571429,0.762857143,1.625714286,0,1.142857143,1.714285714,4.857142857,0,0,0,0,0,-1.142857143,-1.714285714,-2.857142857,0,-0.022857143,-0.034285714,0.045714286,0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,48.49388,36.4427,48.49388,561.067,7103.13,0.9355,11.84346622,0.9355,0.0,11.8435,0.0,519863.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0789887
MOF_net-snk_node1-N45_edge1-E1,1inor_1edge,snk,4.155491349,444.2246,937.93025,2914.2061,3605.32375,10508.0,23426.0,36325.0,38111.5,62.0,154.5,355.0,507.0,549.5,1791.0,3037.0,3883.0,33.9932,107.87105,213.7155,294.2366,1.21,35.981,26.455,61.303,4225.0,4940.0,7735.0,7930.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0,-21.71,-13.05,-33.73,0,574.0,531.0,1178.0,0,0,0,0,0,74.0,63.0,148.0,0,9.42,8.19,19.24,371.4466154,811.4021538,1295.549292,1680.715246,1494.923077,3408.0,5001.538462,5601.230769,59.53846154,128.0,205.2307692,276.1538462,333.2307692,847.3846154,1253.230769,1462.461538,25.2526,62.38658462,94.68046154,114.3410923,10.83916667,11.42278571,22.91178095,24.04545714,58.38095238,62.28571429,116.0952381,120.0,1,1.380952381,2.571428571,2.952380952,2.238095238,6.142857143,9.238095238,12.0,0.544214286,0.7865,1.360752381,1.568066667,40.45285714,99.49380952,152.0178897,193.7141129,0,0.788571429,1.253333333,1.88,0,1.714285714,3.904761905,5.714285714,0,0,0,0,0,-1.714285714,-1.904761905,-3.047619048,0,-0.034285714,0.064761905,0.076190476,0,-5.657142857,-6.516317143,-9.869375238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.54999,11.61412,14.6791,1824.35,4520.12,0.7066,1.750721621,0.7066,0.0,1.75072,0.0,52002.7,0.0,0.0,0.833333333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403605
MOF_net-ctn_node1-N73_node2-orgN14_edge1-E15,1inor_1org_1edge,ctn,0.397630713,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,941.6391,2099.619,3434.9856,4472.163,3579.0,8460.0,12660.0,14796.0,156.0,336.0,558.0,738.0,894.0,2268.0,3390.0,4170.0,63.4044,160.0368,247.1646,309.525,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,40.84613,34.45228,40.63913,490.368,7884.94,0.9558,15.36890683,0.9558,0.0,15.3689,0.0,560667.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0621905
MOF_net-myd_node1-N41_node2-N81_edge1-E13,2inor_1edge,myd,4.164789215,163.70512,309.64224,619.6668,932.1408,2732.2,5498.4,11058.0,11088.0,20.6,44.0,78.0,124.8,122.0,339.2,543.6,561.6,14.18624,32.7568,59.07516,82.61184,2.943927273,25.86414545,30.80945455,71.76327273,853.3636364,1007.454545,2886.545455,2700.0,1,4.545454545,7.636363636,14.18181818,21.45454545,58.54545455,120.0,160.3636364,1.681054545,4.328327273,9.120218182,13.2024,0,-7.105454545,-4.156363636,-16.95272727,0,96.72727273,121.0909091,316.3636364,0,0,0,0,0,9.272727273,12.0,34.36363636,0,2.521818182,2.781818182,8.083636364,383.0478,851.02,1356.894933,1709.197333,1562.0,3632.0,5341.333333,5717.333333,61.33333333,133.3333333,213.3333333,278.6666667,346.6666667,880.0,1298.666667,1466.666667,26.41573333,65.62453333,99.65333333,116.3593333,10.78445714,11.49685714,24.4107619,22.31695238,57.92857143,62.57142857,121.3333333,97.80952381,1,1.404761905,2.80952381,2.833333333,2.214285714,6.642857143,10.14285714,10.19047619,0.544880952,0.802083333,1.4725,1.375059524,38.885,103.3411905,168.6043291,167.9806875,0,0.926428571,1.456428571,2.147857143,0,2.0,4.714285714,8.071428571,0,0,0,0,0,-2.0,-1.833333333,-2.404761905,0,-0.04,0.096190476,0.243333333,0,-6.728571429,-7.297946667,-8.05099381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.13145,29.32924,35.37968,834.789,6466.94,0.9093,7.044141115,0.9093,0.0,7.04417,0.0,251771.0,0.0,0.0,0.571428571,0.0,0.095238095,0.0,0.333333333,0.0,0.0,0.0,0.0,0.129086
MOF_net-llk_node1-N83_node2-N27_edge1-E8,2inor_1edge,llk,3.492918865,182.60584,341.35632,1416.24912,934.2576,12510.0,20486.4,32721.6,28224.0,20.4,57.6,144.0,134.4,244.8,864.0,1243.2,1209.6,15.93624,55.38192,99.88416,107.72832,1.62576,35.43048,15.0228,65.3256,5767.0,4848.0,11095.2,8280.0,1,8.4,6.0,16.8,70.8,182.4,243.6,333.6,2.84944,10.43592,11.4492,20.96304,0,-17.1,-4.644,-32.928,0,568.8,240.0,1003.2,0,0,0,0,0,49.2,19.2,96.0,0,8.004,3.3,15.816,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,10.76738,11.8269,19.08548,18.8802,58.4,64.8,104.0,93.6,1,1.4,2.0,2.4,2.6,5.4,6.8,9.6,0.5449,0.7931,1.11316,1.25048,48.01,97.406,121.46,167.2721372,0,0.356,0.712,1.564,0,0.8,1.6,5.2,0,0,0,0,0,-0.8,-1.6,-2.4,0,-0.016,-0.032,0.096,0,-2.4,-4.8,-6.882844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,34.45456,18.72356,34.45358,1279.76,4823.24,0.8431,3.177540506,0.8431,0.0,3.17754,0.0,183228.0,0.0,0.0,0.376811594,0.0,0.507246377,0.0,0.115942029,0.0,0.0,0.0,0.0,0.265331
MOF_net-vcc_node1-N49_edge1-none,1inor_1edge,vcc,24.9511148,186.1665,336.7072,820.7196,881.0528,1416.0,3840.0,6272.0,7104.0,21.0,52.0,90.0,116.0,150.0,416.0,650.0,696.0,15.7485,41.902,66.4554,79.6868,1.7161,21.02986667,15.65013333,37.39613333,144.0,448.0,480.0,800.0,1,4.666666667,5.333333333,9.333333333,22.66666667,52.0,92.0,113.3333333,1.9321,4.735266667,6.857333333,9.692933333,0,-9.94,-4.96,-16.32,0,18.66666667,24.0,45.33333333,0,0,0,0,0,12.0,8.0,22.0,0,3.08,2.48,6.0,60.3394,83.181,117.5104,94.6688,328.0,456.0,640.0,512.0,6.0,10.0,12.0,8.0,22.0,42.0,28.0,8.0,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64.0,48.0,112.0,128.0,1,1.0,2.0,2.0,1.0,3.0,4.0,2.0,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0.0,0,2.0,2.0,0.0,0,0,0,0,0,-2.0,-2.0,0.0,0,-0.04,-0.04,0.0,0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.69138,3.29365,5.69138,0.0,0.0,0.1722,0.139949937,0.0,0.1722,0.0,0.13995,0.0,2505.89,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23044
MOF_net-wiq_node1-N51_edge1-E7,1inor_1edge,wiq,2.822313301,159.771,251.12,565.5584,556.592,9306.0,11360.0,9056.0,7040.0,18.0,40.0,60.0,68.0,108.0,272.0,316.0,288.0,14.5312,35.77,44.1452,43.5372,1.21,18.92,11.22,22.572,4225.0,2600.0,1560.0,3120.0,1,5.0,4.0,7.0,25.0,50.0,60.0,85.0,2.8224,6.132,5.1744,8.8536,0,-11.7,-5.8,-12.82,0,285.0,236.0,407.0,0,0,0,0,0,15.0,8.0,18.0,0,4.75,3.64,6.49,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,3.944533333,2.924,6.868533333,5.848,21.33333333,16.0,37.33333333,32.0,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1.0,1.333333333,2.0,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2.0,-2.0,-4.0,18.92166,16.78399,18.70419,1642.26,4474.61,0.7173,1.954405382,0.7167,0.0006,1.95277,0.0016348,125225.0,104.835,0.230769231,0.384615385,0.0,0.230769231,0.153846154,0.0,0.0,0.0,0.0,0.0,0.367017
MOF_net-gie_node1-N57_edge1-E8,1inor_1edge,gie,2.777508872,126.1238,231.168,445.9952,511.872,2456.0,4608.0,4928.0,6144.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.067,24.2944,33.192,42.2816,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,1,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88.0,96.0,184.0,0,0,0,0,0,8.0,4.0,12.0,0,2.32,2.16,4.48,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.71332,32.57436,38.62345,816.101,5993.88,0.8999,6.609330474,0.8999,0.0,6.60935,0.0,643974.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.136156
MOF_net-gar_node1-N79_node2-N13_edge1-E2,2inor_1edge,gar,5.408091102,304.36928,617.5648,1276.3,1534.82144,4903.2,8664.0,12586.4,11092.8,44.0,102.4,177.6,235.2,302.4,883.2,1395.2,1684.8,25.71128,68.45888,115.92432,141.99024,1.0924,17.164,15.793,36.59435,1095.75,993.75,1671.75,1332.75,1,4.75,7.5,13.0,24.25,73.0,119.5,160.75,2.0239,5.066075,10.125,12.98655,0,-10.965,-7.55,-22.1675,0,87.25,63.75,119.75,0,0,0,0,0,9.0,8.75,24.0,0,3.43,3.225,8.855,165.1184,351.8568,543.6104,612.967,969.0,1912.0,2606.0,2638.0,24.0,52.0,80.0,94.0,132.0,328.0,474.0,500.0,11.7299,27.5768,40.2916,43.419,11.2576,10.268,21.42382222,23.38577778,60.66666667,56.0,103.5555556,92.44444444,1,1.222222222,2.444444444,2.888888889,1.666666667,5.0,7.333333333,7.555555556,0.539477778,0.693855556,1.2414,1.306111111,34.01666667,83.74555556,131.0167173,142.4929504,0,0.91,1.58,2.693333333,0,2.0,5.333333333,10.66666667,0,0,0,0,0,-2.0,-2.222222222,-2.888888889,0,-0.04,0.115555556,0.342222222,0,-6.4,-7.114271111,-8.385677778,8.667111111,15.58506667,23.54871111,20.30266667,95.0,146.2222222,134.4444444,117.3333333,1.0,2.0,3.111111111,2.777777778,4.0,10.22222222,15.11111111,14.0,0.6687,1.321666667,1.6824,1.496566667,126.2266667,220.52,274.0795204,259.0328538,0,0.544444444,1.335555556,1.39,0,1.111111111,10.0,10.11111111,0,0,0,0,0,-1.111111111,-1.333333333,-1.444444444,0,-0.022222222,0.333333333,0.331111111,0,-4.333333333,-0.538073333,-0.971406667,16.15291,12.64423,15.33605,1857.03,4149.08,0.6585,1.471255225,0.6585,0.0,1.47125,0.0,96503.2,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.447577
MOF_net-gar_node1-N18_node2-N20_edge1-E1,2inor_1edge,gar,5.066591659,150.02384,280.64896,759.00112,667.05728,5042.0,9078.4,12473.2,9161.6,16.4,41.2,76.8,82.8,130.8,380.4,538.4,465.6,12.1248,34.46184,53.78288,54.86096,2.60464,28.05664,18.28204,36.82652,2127.4,2039.2,3247.6,2613.8,1,5.5,5.1,8.2,33.1,74.5,102.1,115.9,2.08152,5.91738,6.70614,9.009,0,-10.764,-4.307,-12.263,0,210.9,162.1,316.0,0,0,0,0,0,20.7,11.6,25.5,0,4.091,2.849,5.862,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,23.13459,17.95137,22.59281,1423.9,5474.31,0.7745,2.977632196,0.7745,0.0,2.97764,0.0,261519.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.260106
