name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-nom_node1-N79_node2-orgN20_edge1-none,1inor_1org_1edge,nom,1.6774707562862647,384.6187999999997,810.5824000000003,1405.2424000000003,1917.278399999999,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.49880000000001,82.34799999999997,141.7903999999999,182.92240000000004,0.9604,13.092800000000004,15.376199999999988,36.61279999999999,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.910200000000002,10.4272,13.1404,0.0,-9.44,-7.849999999999998,-23.63999999999999,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.380000000000001,2.799999999999999,8.740000000000009,917.2908000000024,2077.178999999994,3506.467999999997,4472.677999999997,3258.0,7968.0,11960.0,14348.0,154.0,330.0,568.0,720.0,898.0,2258.0,3312.0,4184.0,59.02499999999986,151.79779999999946,235.93839999999943,296.5887999999996,10.537599999999998,12.138000000000003,23.212000000000003,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477000000000002,0.8585500000000006,1.4171000000000011,1.3984500000000002,41.424999999999976,113.56499999999998,176.86261400000004,158.94029699999984,0.0,0.9350000000000008,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.3200000000000001,0.6899999999999998,0.0,-6.900000000000002,-7.007110000000001,-4.264219999999999,10.5376,16.523999999999994,35.76800000000001,47.02799999999997,56.5,90.0,149.0,144.0,1.0,2.0,4.5,6.0,4.0,13.0,22.0,22.0,0.5477000000000002,1.139600000000001,2.11425,2.3656999999999986,41.424999999999976,143.5099999999999,248.69645550000007,254.66182149999992,0.0,1.3800000000000017,3.729999999999999,5.964999999999997,0.0,3.0,14.5,28.0,0.0,0.0,0.0,0.0,0.0,-2.5,-2.0,1.0,0.0,-0.06,0.4599999999999997,1.1900000000000004,0.0,-9.900000000000004,-12.610665000000012,-9.074884999999997,34.60512,33.49762,34.60512,1043.94,6495.93,0.8631,5.370643469170601,0.8631,0.0,5.37065,0.0,80667.9,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.160707
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E13,1inor_1org_1edge,ssa,3.155050895,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729.0,1134.0,1944.0,2700.0,1.0,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0.0,-6.96,-8.04,-12.0,0.0,120.0,252.0,440.0,0.0,0.0,0.0,0.0,0.0,18.0,36.0,70.0,0.0,3.06,5.88,11.4,2303.4342,5369.076,8699.978,11400.236,9012.0,22464.0,33476.0,37472.0,386.0,856.0,1400.0,1888.0,2256.0,5816.0,8824.0,10424.0,162.8306,418.0792,649.4776,788.7696,9.2416,15.504,30.24462222,31.07024762,49.0,84.0,142.8888889,109.8666667,1.0,2.0,4.0,4.282539683,4.0,12.0,19.84761905,17.6952381,0.5625,1.155,2.094761905,1.873166667,54.76,167.24,298.4151453,257.5711963,0.0,0.98,2.211111111,2.798444444,0.0,2.0,7.587301587,14.28253968,0.0,0.0,0.0,0.0,0.0,-2.0,-1.923809524,-0.282539683,0.0,-0.04,0.206984127,0.714349206,0.0,-7.8,-10.72637098,-3.116124762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.67503,52.04404,54.63287,618.269,7532.04,0.9388,11.43691121,0.9388,0.0,11.4369,0.0,181955.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0820851
MOF_net-tbo_node1-N83_node2-orgN18_edge1-E8,1inor_1org_1edge,tbo,0.831636523,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,1103.3738,2467.482,3978.9308,5292.409,4394.0,10344.0,15392.0,17608.0,180.0,392.0,636.0,874.0,1028.0,2640.0,3980.0,4762.0,76.146,191.268,294.7996,364.825,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,3.39e-17,-4.0,-3.471406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88781,42.79569,67.07639,388.041,7086.11,0.959,17.51252721,0.959,0.0,17.5125,0.0,1245840.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.0547608
MOF_net-eea_node1-N43_node2-orgN5_edge1-E15,1inor_1org_1edge,eea,1.026028302,467.3696,1009.218,3030.8256,3764.326,10324.0,23344.0,36236.0,39036.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.5202,112.5668,221.6372,306.6052,1.44,39.252,28.98,66.876,4096.0,4864.0,7552.0,7808.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8561,12.4722,14.5678,24.2684,0.0,-20.71,-12.15,-31.73,0.0,564.0,522.0,1158.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.52,8.28,19.44,845.4732,1870.017,3053.4686,3939.026,3225.0,7536.0,11234.0,13076.0,139.0,298.0,494.0,646.0,792.0,1998.0,2962.0,3630.0,56.4867,141.757,217.7358,271.4094,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,6.9312,11.628,22.458,33.288,36.75,63.0,99.75,136.5,0.75,1.5,3.0,4.5,3.0,9.0,15.0,21.0,0.421875,0.86625,1.5075,2.14875,41.07,125.43,213.1594605,300.888921,0.0,0.735,1.7325,2.73,0.0,1.5,6.75,12.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,0.0,-0.03,0.24,0.51,0.0,-5.85,-6.6053325,-7.360665,48.27213,33.36301,48.20653,727.404,6402.59,0.9061,7.975460123,0.9061,0.0,7.97546,0.0,337729.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.113611
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E7,1inor_1org_1edge,ctn,0.558798002,253.1553333,543.61075,1158.354567,1375.789917,2419.333333,6290.0,9603.666667,10324.5,34.66666667,82.83333333,148.3333333,197.6666667,239.1666667,665.6666667,1074.666667,1269.666667,19.34746667,53.36935,88.8861,110.1022333,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1.0,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0.0,-9.995,-5.5,-14.255,0.0,94.5,104.5,206.0,0.0,0.0,0.0,0.0,0.0,17.5,13.0,31.5,0.0,3.61,3.41,7.38,786.0290588,1714.496894,2880.691859,3666.661541,3059.411765,7112.470588,10838.35294,13373.17647,130.2352941,275.7647059,473.1764706,598.4705882,748.9411765,1872.470588,2776.705882,3580.0,51.35194118,129.6715294,202.0143765,260.9209294,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1.0,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0.0,0.908,1.174,1.886,0.0,2.0,3.4,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.6,0.0,-0.04,0.032,-6.66e-17,0.0,-6.36,-6.561422,-11.361422,6.65188,12.72828,23.9292,46.0188,115.6,204.0,273.6,367.2,0.8,2.0,3.6,7.2,6.8,17.6,32.4,45.6,0.6626,1.59848,2.6334,4.2492,261.236,445.0,749.868,1092.1626,0.0,-0.432,0.204,1.248,0.0,10.8,24.0,60.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,4.8,0.0,0.348,0.648,2.256,0.0,16.44,25.68,67.662936,26.61603,21.38637,26.45995,940.296,6858.35,0.8932,6.514857551,0.8932,0.0,6.51484,0.0,216323.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.137102
MOF_net-ana-f_node1-N83_node2-orgN3_edge1-E13,1inor_1org_1edge,ana-f,0.1242493708666736,111.92100000000016,222.35940000000005,730.9289999999986,288.5580000000001,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.644800000000007,33.04860000000005,47.63400000000001,20.605199999999986,1.9044000000000016,39.04019999999992,10.557000000000016,21.11400000000004,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.889999999999988,11.373000000000038,3.927000000000005,7.8540000000000125,0.0,-15.869999999999951,-3.509999999999992,-7.0199999999999845,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.610000000000014,2.789999999999995,5.57999999999999,860.2882000000012,1917.956999999996,3070.872599999999,4054.185999999999,3436.0,8052.0,11868.0,13348.0,140.0,304.0,490.0,668.0,794.0,2030.0,3030.0,3556.0,59.35959999999984,148.39439999999937,226.8669999999995,277.18119999999936,10.056566666666646,13.863499999999952,18.072066666666625,19.77099999999998,54.66666666666645,76.0,98.66666666666704,92.0,1.0,1.6666666666666736,2.0,2.666666666666659,3.6666666666666536,7.0,8.666666666666664,12.0,0.5528999999999967,0.9471000000000028,1.1252666666666709,1.3346666666666729,61.29000000000046,122.41666666666694,143.7799999999994,198.9335619999989,0.0,0.0,0.5933333333333336,1.4200000000000026,0.0,0.0,1.3333333333333297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333297,-1.3333333333333297,0.0,0.0,-0.0266666666666665,0.2133333333333325,0.0,7.195889974422312e-18,-4.000000000000001,-3.4714066666666668,9.241599999999975,15.50399999999993,23.25600000000009,44.38400000000001,49.0,84.0,126.0,182.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,28.0,0.5625,1.1549999999999945,1.7325000000000048,2.865000000000008,54.76000000000019,167.23999999999984,250.86000000000047,401.1852280000013,0.0,0.9799999999999984,1.4700000000000102,3.6399999999999912,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-0.0399999999999997,-0.0600000000000002,0.6800000000000045,0.0,-7.799999999999986,-11.69999999999995,-9.814220000000043,115.41319,101.58422,114.86159,136.629,7588.25,0.9847,54.689452550082464,0.9847,0.0,54.6893,0.0,12068800.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0180053
MOF_net-pth_node1-N42_node2-orgN19_edge1-E8,1inor_1org_1edge,pth,0.601542459,230.4703333,485.407,1051.375067,1229.674667,2345.333333,6068.0,9218.666667,9576.0,30.66666667,73.33333333,131.3333333,172.6666667,212.6666667,592.6666667,944.6666667,1082.666667,17.88786667,48.9688,81.309,98.67713333,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1.0,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0.0,-9.995,-5.5,-14.255,0.0,94.5,104.5,206.0,0.0,0.0,0.0,0.0,0.0,17.5,13.0,31.5,0.0,3.61,3.41,7.38,751.1173,1669.34475,2686.5181,3556.43905,3010.0,7020.0,10423.0,11848.0,121.0,262.5,424.0,578.5,686.5,1756.5,2630.0,3122.0,51.2561,127.99325,196.1212,240.78625,10.9696,11.016,23.7184,24.75786667,59.0,60.0,119.0,124.6666667,1.0,1.333333333,2.666666667,3.0,2.0,6.0,9.333333333,12.0,0.542766667,0.759733333,1.4,1.606966667,36.98,95.67333333,153.3908713,192.8442047,0.0,0.92,1.363333333,1.956666667,0.0,2.0,4.333333333,5.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.333333333,0.0,-0.04,0.08,0.053333333,0.0,-6.6,-6.935703333,-10.93570333,6.161066667,15.504,31.008,57.76,32.66666667,84.0,168.0,196.0,0.666666667,2.0,4.0,8.0,6.0,18.0,36.0,48.0,0.375,1.155,2.31,3.42,36.50666667,167.24,334.48,467.890456,0.0,0.98,1.96,5.32,0.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.04,-0.08,1.44,0.0,-7.8,-15.6,-4.02844,26.11252,22.46496,25.56445,797.436,7038.27,0.9304,8.211827008,0.9304,0.0,8.21183,0.0,63796.6,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.1133
MOF_net-zzz_node1-N33_node2-orgN9_edge1-E3,1inor_1org_1edge,zzz,5.787724667,196.9032,347.85,1076.4128,1012.2,8994.0,14904.0,13064.0,13248.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7828,50.47,75.5996,83.0704,1.44,27.828,15.3,34.872,3969.0,3402.0,1890.0,4284.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0.0,-14.79,-6.75,-17.06,0.0,387.0,285.0,562.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,377.5441,799.629,1278.8856,1650.433,1591.0,3468.0,5160.0,5704.0,58.0,124.0,198.0,266.0,322.0,816.0,1206.0,1402.0,25.3642,61.446,93.2566,112.7162,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69101,10.60029,12.64161,1374.57,1736.78,0.4405,0.556575488,0.4311,0.0094,0.544698,0.011877,4800.85,104.681,0.0,0.1875,0.0,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.791447
MOF_net-anh_node1-N17_node2-orgN14_edge1-E0,1inor_1org_1edge,anh,1.162564681,196.4432,353.71,1321.8256,1068.14,7554.0,15432.0,20186.0,15864.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.8502,55.6108,93.3064,95.5756,1.21,29.293,15.235,38.555,3249.0,3534.0,4959.0,4674.0,1.0,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8561,9.9372,9.3626,15.2776,0.0,-17.83,-7.25,-21.85,0.0,394.0,255.0,602.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,64.0,0.0,7.64,4.6,11.24,844.3966,1905.819,3229.4556,4353.118,3247.0,7788.0,12324.0,14644.0,139.0,304.0,522.0,716.0,826.0,2160.0,3408.0,4252.0,56.9731,145.992,235.6762,303.8252,11.1672125,10.6813125,19.655525,18.379125,60.5,58.5,107.0,94.5,1.0,1.25,2.0,2.25,2.0,4.5,5.75,8.25,0.5404,0.706475,1.10635,1.203125,40.54,83.3375,108.905,149.4625858,0.0,0.55625,0.77875,1.645,0.0,1.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.75,-3.0,0.0,-0.025,-0.035,0.03,0.0,-3.75,-5.25,-8.8017775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.50092,22.33768,30.04493,962.945,6392.12,0.8965,5.951077035,0.8965,0.0,5.95106,0.0,72762.7,0.0,0.0,0.352941176,0.0,0.0,0.0,0.529411765,0.0,0.117647059,0.0,0.0,0.150645
MOF_net-pth_node1-N79_node2-orgN19_edge1-E5,1inor_1org_1edge,pth,0.789534084,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,989.4496,2300.661,3714.238,4927.314,3814.0,9504.0,14032.0,15984.0,166.0,366.0,596.0,812.0,962.0,2478.0,3764.0,4516.0,69.055,177.1462,273.786,336.838,10.9696,11.016,21.32266667,28.82933333,59.0,60.0,96.66666667,93.33333333,1.0,1.333333333,2.666666667,3.666666667,2.0,6.0,9.333333333,8.666666667,0.542766667,0.759733333,1.319466667,1.4871,36.98,95.67333333,157.835076,161.8119867,0.0,0.92,2.073333333,3.563333333,0.0,2.0,7.333333333,16.33333333,0.0,0.0,0.0,0.0,0.0,-2.0,-2.666666667,-2.333333333,0.0,-0.04,0.186666667,0.673333333,0.0,-6.6,-8.671406667,-6.31422,9.2416,18.088,34.75733333,42.96533333,49.0,98.0,149.3333333,135.3333333,1.0,2.333333333,4.666666667,6.0,5.666666667,17.0,28.66666667,30.66666667,0.5625,1.3475,2.295,2.465,54.76,195.1133333,323.2034853,334.1620467,0.0,1.143333333,2.753333333,4.106666667,0.0,2.333333333,11.33333333,22.66666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,0.0,4.666666667,0.0,-0.046666667,0.44,1.213333333,0.0,-9.1,-9.142813333,-0.757033333,28.10071,24.26418,27.23187,755.074,7447.82,0.9302,9.175198753,0.9302,0.0,9.17521,0.0,77965.2,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.101382
MOF_net-ctn_node1-N73_node2-orgN14_edge1-E7,1inor_1org_1edge,ctn,0.598896089,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,863.6091,1904.544,3173.1756,4026.288,3147.0,7380.0,11184.0,13548.0,144.0,306.0,522.0,660.0,828.0,2070.0,3066.0,3924.0,56.2896,142.2498,220.4922,281.6148,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23181,26.51108,31.18646,759.531,7312.89,0.9244,8.900271514,0.9244,0.0,8.90028,0.0,290605.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.103862
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E0,1inor_1org_1edge,ptr,0.42370538,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,866.4013,1939.122,3350.1058,4529.434,3340.0,7920.0,12826.0,15424.0,141.0,308.0,540.0,740.0,848.0,2228.0,3564.0,4516.0,57.5829,147.6244,242.1852,317.1204,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.45972,37.04568,42.25018,891.865,6414.35,0.8907,6.40597805,0.8907,0.0,6.40597,0.0,255445.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.139042
