MOF_net-zzz_node1-N45_node2-orgN9_edge1-E15,-1.7649271488189697,-1.0077056884765625
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E13,0.3010638654232025,0.3824125826358795
MOF_net-uou_node1-N79_edge1-E0,0.20587940514087677,0.28508150577545166
MOF_net-eea_node1-N33_node2-orgN2_edge1-E8,-0.22885248064994812,-0.3896059989929199
MOF_net-tph_node1-N61_node2-N76_edge1-E15,0.37942513823509216,0.6622591614723206
MOF_net-zzz_node1-N15_node2-orgN23_edge1-E15,-0.7384575605392456,-0.7010525465011597
MOF_net-eea_node1-N47_node2-orgN2_edge1-E8,2.3883957862854004,1.500770092010498
MOF_net-eea_node1-N58_node2-orgN26_edge1-E7,0.14661100506782532,0.4799742102622986
MOF_net-uoa_node1-N42_edge1-E0,-1.5228387117385864,-1.2404413223266602
MOF_net-gar_node1-N74_node2-N46_edge1-E15,1.7555859088897705,1.477601408958435
MOF_net-ukv_node1-N10_edge1-E14,1.0273765325546265,1.0407427549362183
MOF_net-eea_node1-N45_node2-orgN26_edge1-E15,2.6883647441864014,2.4015209674835205
MOF_net-ukn_node1-N42_edge1-E13,0.2532285749912262,1.7283096313476562
MOF_net-vbr_node1-N61_edge1-E0,-0.6081898808479309,-0.9154914617538452
MOF_net-anh_node1-N17_node2-orgN14_edge1-E0,0.23540455102920532,0.15472353994846344
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E5,-0.9408631920814514,-1.1675761938095093
MOF_net-wkl_node1-N38_edge1-E15,0.9312726259231567,0.39095067977905273
MOF_net-rtl_node1-N48_node2-orgN26_edge1-E15,-0.40153050422668457,-0.32808923721313477
MOF_net-ctn_node1-N55_node2-orgN14_edge1-E15,0.08323577046394348,0.45000559091567993
MOF_net-uli_node1-N74_edge1-E8,1.1195127964019775,1.2858418226242065
MOF_net-ict_node1-N74_edge1-E0,1.6667200326919556,1.1675655841827393
MOF_net-ctn_node1-N55_node2-orgN23_edge1-E1,0.1348854899406433,0.3089753985404968
MOF_net-pyr_node1-N13_node2-orgN9_edge1-E7,-0.4113386273384094,-0.3599146604537964
MOF_net-gar_node1-N73_node2-N48_edge1-E15,1.5145456790924072,1.8261481523513794
MOF_net-wjg_node1-N79_edge1-E1,0.7209712266921997,0.983614444732666
MOF_net-gie_node1-N18_edge1-E8,2.08740496635437,1.7996156215667725
MOF_net-gar_node1-N29_node2-N47_edge1-E15,-1.0690582990646362,-1.205816388130188
MOF_net-afi_node1-N78_edge1-E15,-0.4378986358642578,-0.11222486197948456
MOF_net-umn_node1-N74_edge1-E14,0.21926338970661163,0.6440083980560303
MOF_net-afi_node1-N73_edge1-E15,1.776039719581604,1.5363813638687134
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E2,2.9234366416931152,3.0155625343322754
MOF_net-lcy-a_node1-N55_edge1-E1,1.0219415426254272,0.7840715646743774
MOF_net-unr_node1-N18_edge1-E7,-1.0432196855545044,-0.6184958815574646
MOF_net-tbo_node1-N24_node2-orgN22_edge1-E14,0.07824432849884033,-0.05553142726421356
MOF_net-pth_node1-N42_node2-orgN21_edge1-E1,-0.16670814156532288,-0.47564029693603516
MOF_net-eea_node1-N47_node2-orgN22_edge1-E1,1.0148831605911255,1.1802312135696411
MOF_net-wmt_node1-N16_edge1-E14,0.30238664150238037,0.6849351525306702
MOF_net-wkj_node1-N14_edge1-E13,-0.14440661668777466,0.41392993927001953
MOF_net-sog_node1-N0_edge1-E0,-0.4420037567615509,-0.5354180932044983
MOF_net-uox_node1-N29_edge1-E0,-0.6193544268608093,-0.7633240222930908
MOF_net-tbo_node1-N83_node2-orgN18_edge1-none,0.5831906199455261,1.4616806507110596
MOF_net-zzz_node1-N14_node2-orgN14_edge1-E7,1.5325270891189575,1.3735893964767456
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E7,0.4668733775615692,0.8906631469726562
MOF_net-ibd_node1-N55_node2-N61_edge1-E8,-0.8741982579231262,-1.2093480825424194
MOF_net-wga_node1-N0_edge1-E0,-0.24851208925247192,-0.21682263910770416
MOF_net-gar_node1-N73_node2-N70_edge1-E0,-0.08015488088130951,-0.381769597530365
MOF_net-wmg_node1-N81_edge1-E13,1.0399590730667114,0.6902604103088379
MOF_net-wse_node1-N29_edge1-E3,1.0089726448059082,0.44679707288742065
MOF_net-gar_node1-N78_node2-N16_edge1-E1,-0.19443796575069427,-0.04353873431682587
MOF_net-gar_node1-N79_node2-N14_edge1-E1,2.4087862968444824,2.528074026107788
MOF_net-vba_node1-N41_edge1-E13,0.4186585247516632,0.8704783320426941
MOF_net-yfr_node1-N0_edge1-E8,-2.416354179382324,-1.0569013357162476
MOF_net-wfa_node1-N41_edge1-E3,0.42517954111099243,0.42676982283592224
MOF_net-wiv_node1-N16_edge1-E5,-1.2145105600357056,-1.0922890901565552
MOF_net-ulh_node1-N18_edge1-E3,-1.031036138534546,-0.43908023834228516
MOF_net-unv_node1-N4_edge1-E7,0.0986814945936203,0.6122040748596191
MOF_net-llk_node1-N72_node2-orgN9_edge1-E15,1.5623903274536133,1.0332703590393066
MOF_net-wga_node1-N86_edge1-E13,0.6650627851486206,0.24750874936580658
MOF_net-gar_node1-N78_node2-N58_edge1-E5,0.9124665856361389,0.587586522102356
MOF_net-gar_node1-N73_node2-N45_edge1-E13,1.70185124874115,2.0227365493774414
MOF_net-wgm_node1-N0_edge1-E13,1.2710366249084473,1.617714285850525
MOF_net-ukw_node1-N57_edge1-E3,-1.1996320486068726,-0.862808346748352
MOF_net-qtz-x_node1-N70_edge1-E4,1.8061420917510986,2.506504535675049
MOF_net-zzz_node1-N14_node2-orgN26_edge1-E15,0.9579800367355347,0.7965136766433716
MOF_net-nom_node1-N42_node2-orgN15_edge1-E1,0.5332270264625549,1.0835304260253906
MOF_net-ukd_node1-N42_edge1-E8,1.5076407194137573,1.5209412574768066
MOF_net-lcy-a_node1-N73_edge1-E15,-0.32507842779159546,-0.19441457092761993
MOF_net-llk_node1-N27_node2-orgN3_edge1-E15,1.6588120460510254,1.1064707040786743
MOF_net-ctn_node1-N79_node2-orgN23_edge1-E5,1.4735504388809204,1.0700647830963135
MOF_net-unr_node1-N73_edge1-E13,2.2453720569610596,2.087280035018921
MOF_net-gar_node1-N73_node2-N15_edge1-E15,-0.5989829301834106,-0.4574533700942993
MOF_net-iac_node1-N29_node2-N81_edge1-E8,-0.616536557674408,0.14280200004577637
MOF_net-wig_node1-N61_edge1-E13,-0.9267385005950928,-0.5447352528572083
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E13,1.5028791427612305,1.7449685335159302
MOF_net-uox_node1-N73_edge1-E1,0.3464052677154541,0.9082010984420776
MOF_net-pth_node1-N18_node2-orgN19_edge1-E0,2.0991945266723633,2.0883567333221436
MOF_net-pto_node1-N41_node2-orgN2_edge1-E15,2.5642547607421875,2.332843065261841
MOF_net-gar_node1-N78_node2-N69_edge1-E1,1.7997512817382812,1.5066251754760742
MOF_net-gis_node1-N42_edge1-E1,1.6945533752441406,1.5288013219833374
MOF_net-whv_node1-N81_edge1-E15,-1.3970386981964111,-1.2915873527526855
MOF_net-wir_node1-N12_edge1-E5,2.1161131858825684,2.1439075469970703
MOF_net-nom_node1-N79_node2-orgN20_edge1-E1,0.7593101859092712,1.0753295421600342
MOF_net-ukn_node1-N73_edge1-E8,1.0751841068267822,1.1245285272598267
MOF_net-pts_node1-N79_node2-orgN19_edge1-E0,0.5591925978660583,0.08403991162776947
MOF_net-uow_node1-N10_edge1-E15,-1.100404143333435,-1.1533252000808716
MOF_net-kfi_node1-N73_edge1-E3,1.073167324066162,1.2130801677703857
MOF_net-unb_node1-N79_edge1-E13,0.34656813740730286,1.165988564491272
MOF_net-utj_node1-N83_edge1-E1,-0.7757598161697388,-0.992901086807251
MOF_net-ctn_node1-N73_node2-orgN2_edge1-E13,0.5048407316207886,1.2816102504730225
MOF_net-afi_node1-N79_edge1-E0,0.8428647518157959,0.9087058901786804
MOF_net-eea_node1-N20_node2-orgN2_edge1-E14,1.5078349113464355,1.579595923423767
MOF_net-pyr_node1-N17_node2-orgN14_edge1-E1,2.925421953201294,3.0911970138549805
MOF_net-yfq_node1-N86_edge1-E8,-1.6393288373947144,-1.1374261379241943
MOF_net-mer_node1-N73_edge1-E7,1.8489879369735718,1.9555798768997192
MOF_net-vbm_node1-N6_edge1-E3,-0.30097246170043945,0.09360284358263016
MOF_net-eea_node1-N21_node2-orgN14_edge1-E15,0.329881876707077,0.9318386316299438
MOF_net-ctn_node1-N10_node2-orgN3_edge1-E1,0.0977017730474472,0.7508541345596313
MOF_net-sxi_node1-N61_edge1-E8,1.5449590682983398,1.120011568069458
MOF_net-csq_node1-N76_node2-orgN19_edge1-E3,1.0461251735687256,0.7322908043861389
MOF_net-iac-e_node1-N64_edge1-E2,-0.6099852323532104,-0.6892406940460205
MOF_net-zzz_node1-N43_node2-orgN9_edge1-E15,-0.7562166452407837,-0.6166026592254639
MOF_net-eea_node1-N21_node2-orgN9_edge1-E15,-0.11763643473386765,0.11488381028175354
MOF_net-ptr_node1-N10_node2-orgN19_edge1-E15,-0.5711365342140198,-0.22550661861896515
MOF_net-sme_node1-N61_edge1-E15,0.8467689752578735,1.3569095134735107
MOF_net-pem_node1-N10_edge1-E13,-0.13745148479938507,-0.8151320219039917
MOF_net-ibd_node1-N18_node2-N61_edge1-E5,0.9029820561408997,1.3822715282440186
MOF_net-kfi_node1-N18_edge1-E14,1.3435322046279907,1.2898560762405396
MOF_net-tbo_node1-N83_node2-N24_edge1-E1,0.5266293287277222,0.5233147740364075
MOF_net-bwt_node1-N66_node2-orgN14_edge1-E8,-1.260742425918579,-0.7601248621940613
MOF_net-ctn_node1-N42_node2-orgN26_edge1-E15,0.22431641817092896,0.6084796786308289
MOF_net-pto_node1-N41_node2-orgN2_edge1-E3,0.17201007902622223,0.7219222187995911
MOF_net-myd_node1-N41_node2-N28_edge1-E15,-2.9902429580688477,-1.308381199836731
MOF_net-vbm_node1-N15_edge1-E7,2.391512632369995,1.8128074407577515
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E13,-1.3793658018112183,-0.009420931339263916
MOF_net-gar_node1-N42_node2-N70_edge1-E5,2.2977442741394043,1.5370007753372192
MOF_net-csq_node1-N76_node2-orgN10_edge1-E13,2.589193344116211,1.903428077697754
MOF_net-eea_node1-N43_node2-orgN5_edge1-E15,1.0965059995651245,1.1935179233551025
MOF_net-cbo_node1-N73_edge1-E15,1.7485054731369019,1.9455832242965698
MOF_net-umq_node1-N29_edge1-E13,0.37527206540107727,-0.7508978843688965
MOF_net-mer_node1-N18_edge1-E1,-0.5277425646781921,-0.000356331467628479
MOF_net-wkj_node1-N15_edge1-E15,-1.081548810005188,-0.9762829542160034
MOF_net-wse_node1-N73_edge1-E8,-0.44782930612564087,-0.7114282250404358
MOF_net-son_node1-N13_edge1-E5,1.8665211200714111,2.132164239883423
MOF_net-wkj_node1-N15_edge1-E13,1.5458455085754395,1.2559504508972168
MOF_net-tbo_node1-N66_node2-N24_edge1-E5,-0.2725960612297058,-0.43833279609680176
MOF_net-ulj_node1-N41_edge1-E3,0.9610266089439392,0.9189316630363464
MOF_net-wna_node1-N20_edge1-E15,2.7701022624969482,3.0507078170776367
MOF_net-eea_node1-N19_node2-orgN17_edge1-E1,0.4286169111728668,0.9429316520690918
MOF_net-anh_node1-N21_node2-orgN8_edge1-E13,-1.5511715412139893,-1.559403419494629
MOF_net-smw_node1-N61_edge1-E13,2.0485033988952637,1.7067495584487915
MOF_net-sxg_node1-N6_edge1-E15,2.055420398712158,1.3746662139892578
MOF_net-snl_node1-N44_edge1-E15,-0.5225664377212524,0.07746854424476624
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E13,-0.045492738485336304,-0.5543078184127808
MOF_net-uoy_node1-N42_edge1-E8,-1.1513665914535522,-0.8687983751296997
MOF_net-ptr_node1-N29_node2-orgN20_edge1-E15,1.9899287223815918,1.6059004068374634
MOF_net-myd_node1-N41_node2-N28_edge1-E13,0.15863972902297974,-0.028218552470207214
MOF_net-gme_node1-N42_edge1-E8,0.27820420265197754,0.5425235629081726
MOF_net-gar_node1-N29_node2-N17_edge1-E1,2.519305944442749,1.6078686714172363
MOF_net-wga_node1-N85_edge1-E8,0.8300092816352844,0.08557768911123276
MOF_net-pts_node1-N79_node2-orgN10_edge1-E15,1.1659440994262695,0.9998446702957153
MOF_net-fcs_node1-N86_edge1-E0,-0.14131243526935577,0.08770619332790375
MOF_net-umn_node1-N18_edge1-E13,-0.2742473781108856,-0.14610610902309418
MOF_net-tbo_node1-N24_node2-orgN14_edge1-E15,1.149057149887085,0.7838290929794312
MOF_net-uos_node1-N18_edge1-E15,2.391305923461914,1.5300649404525757
MOF_net-eea_node1-N21_node2-orgN9_edge1-E13,-1.8907190561294556,-0.596306562423706
MOF_net-eea_node1-N20_node2-orgN23_edge1-E1,1.7990186214447021,0.465012788772583
MOF_net-pth_node1-N78_node2-orgN20_edge1-E4,1.05826735496521,1.147897720336914
MOF_net-cag_node1-N79_edge1-E7,1.1715991497039795,1.7398895025253296
MOF_net-vcc_node1-N30_edge1-E8,0.4231414198875427,-0.13093633949756622
MOF_net-uoa_node1-N54_edge1-E13,0.5319079756736755,0.25104251503944397
MOF_net-eea_node1-N33_node2-orgN26_edge1-E8,-0.6083601117134094,-0.5699692964553833
MOF_net-eea_node1-N47_node2-orgN8_edge1-E1,2.457141160964966,0.6683540344238281
MOF_net-umr_node1-N73_edge1-E8,-1.199384331703186,-1.2686268091201782
MOF_net-nom_node1-N42_node2-orgN18_edge1-E1,-0.216413214802742,0.1543518751859665
MOF_net-wjd_node1-N46_edge1-E13,0.048120077699422836,0.1457320749759674
MOF_net-eea_node1-N43_node2-orgN8_edge1-E13,-0.07212857902050018,0.7326556444168091
MOF_net-eea_node1-N21_node2-orgN17_edge1-E1,0.449565589427948,0.7452840805053711
MOF_net-ptr_node1-N78_node2-orgN20_edge1-E3,0.2092461735010147,-0.2620568871498108
MOF_net-gar_node1-N79_node2-N14_edge1-E3,-0.9333879947662354,-0.7729533910751343
MOF_net-wjr_node1-N0_edge1-E13,1.1042859554290771,0.16305652260780334
MOF_net-uma_node1-N41_edge1-E0,-0.38690611720085144,-0.44757378101348877
MOF_net-vcc_node1-N39_edge1-E13,0.09654839336872101,0.9825404286384583
MOF_net-ptr_node1-N10_node2-orgN20_edge1-E8,0.3373219072818756,0.11239323019981384
MOF_net-gar_node1-N18_node2-N53_edge1-E7,-1.268635869026184,-0.9299207925796509
MOF_net-nom_node1-N79_node2-orgN15_edge1-E1,1.1317274570465088,1.1820911169052124
MOF_net-ukr_node1-N18_edge1-E1,-0.3142201900482178,-0.5760993957519531
MOF_net-son_node1-N20_edge1-E14,0.8780616521835327,0.8570918440818787
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E13,0.6966019868850708,0.7016456723213196
MOF_net-ctn_node1-N79_node2-orgN14_edge1-E13,-0.7798517942428589,-0.8898334503173828
MOF_net-sxf_node1-N61_edge1-none,-0.28628477454185486,-1.2073249816894531
MOF_net-umu_node1-N73_edge1-E1,1.6619867086410522,1.3925296068191528
MOF_net-lcv-a_node1-N42_edge1-E1,0.6222049593925476,1.9965752363204956
MOF_net-ukr_node1-N18_edge1-E15,-0.8371513485908508,-0.5977131724357605
MOF_net-lcv-f_node1-N83_edge1-E2,-0.035622164607048035,0.1364300698041916
MOF_net-snv-x_node1-N59_edge1-E15,0.965848982334137,0.7809364199638367
MOF_net-ana-f_node1-N83_node2-orgN23_edge1-E8,-1.1045706272125244,-0.6284846663475037
MOF_net-wiv_node1-N15_edge1-E1,0.05290336534380913,0.6880776286125183
MOF_net-ulh_node1-N18_edge1-E7,0.8233373165130615,1.546125888824463
MOF_net-lcv-a_node1-N18_edge1-E13,1.281227707862854,1.025679588317871
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E1,2.628063201904297,2.2203235626220703
MOF_net-nom_node1-N73_node2-orgN19_edge1-E3,2.8639872074127197,2.0968878269195557
MOF_net-tbo_node1-N24_node2-orgN17_edge1-E8,0.5684927701950073,-0.8820443153381348
MOF_net-zzz_node1-N15_node2-orgN14_edge1-E1,0.5109057426452637,0.4907039999961853
MOF_net-eea_node1-N58_node2-orgN14_edge1-E15,1.9089562892913818,1.4205219745635986
MOF_net-ptr_node1-N73_node2-orgN1_edge1-E5,-0.17128987610340118,-0.8236465454101562
MOF_net-ssa_node1-N57_node2-orgN19_edge1-E3,0.3720783591270447,0.9410452842712402
MOF_net-gar_node1-N74_node2-N46_edge1-E1,-0.7282043695449829,-0.9707212448120117
MOF_net-eea_node1-N83_node2-N47_edge1-E2,0.3480355441570282,0.6683639883995056
MOF_net-deh_node1-N83_edge1-E14,1.2442902326583862,1.459452509880066
MOF_net-wna_node1-N21_edge1-E15,0.5948385000228882,2.155860662460327
MOF_net-csq_node1-N77_node2-orgN20_edge1-E0,-0.38348421454429626,-0.47490763664245605
