name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-dei_node1-N73_edge1-E0,dei,42.76150354,35.39432092,41.06041973,730.7813981,5386.120024,7.128895193,0.325167258,0.909467241,1.1105522
MOF_net-nom_node1-N42_node2-orgN10_edge1-E1,nom,49.19473625,47.44354291,49.51880325,773.7130271,6646.680276,7.970399379,0.098640816,0.901036942,1.1060133
MOF_net-afi_node1-N79_edge1-E5,afi,60.75356664,57.51587259,60.66858059,688.224574,6900.509274,9.35773833,0.139192099,0.90350428,1.1027483
MOF_net-pth_node1-N42_node2-orgN18_edge1-E15,pth,28.5166385,26.02367613,28.16300727,761.5950841,7419.63796,9.578439103,0.10099895,0.92728756,1.1023456
MOF_net-pts_node1-N79_node2-orgN18_edge1-E8,pts,35.83306078,30.66676842,35.58718536,642.7174987,7668.409251,11.17736807,0.083371128,0.938144491,1.1021322
MOF_net-sod-g_node1-N66_edge1-E2,,67.48244458,41.59041998,67.50801214,406.4491963,4269.523769,10.57452849,0.121361018,0.949138641,1.1021068
MOF_net-nom_node1-N10_node2-orgN19_edge1-E2,nom,41.69062284,36.30710245,41.60451351,825.1128528,6453.35437,7.522334422,0.144724789,0.915369962,1.1014274
MOF_net-lcs_node1-N74_edge1-E13,lcs,30.2321615,24.20944907,29.4539481,781.0826625,6398.000141,7.850715472,0.130760915,0.928928003,1.096897
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E2,ptr,42.29884493,40.16575024,42.11713018,802.7055298,6242.369645,7.395722593,0.11836579,0.910002904,1.08994
MOF_net-ukf_node1-N79_edge1-E1,ukf,37.41735119,29.18313041,36.66780942,728.7910762,7300.441511,9.41298078,0.093161433,0.905730813,1.0885249
MOF_net-nom_node1-N79_node2-orgN18_edge1-E2,nom,42.94743887,42.15853918,43.19273206,795.8975475,6293.736139,7.416761258,0.115705641,0.900055647,1.0871702
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E15,ssa,54.66230166,53.35677327,54.58106558,644.3260355,7353.121401,10.63486488,0.092258807,0.92702884,1.0833163
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E15,hwx,33.9870609,30.45693146,33.79666639,796.4553227,7845.531125,9.270793569,0.094311732,0.919277832,1.07343
MOF_net-ung_node1-N4_edge1-E13,ung,45.13895132,44.48618922,45.08309479,787.2838509,6282.132077,7.443802931,0.133704489,0.901622484,1.0666708
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E5,ssa,40.79540122,38.48122505,40.81829601,811.6830704,6857.416205,7.891720041,0.137713925,0.913339909,1.06529
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E14,ptr,39.91837371,36.19024248,39.57332742,835.0658302,6701.005664,7.761988165,0.120195531,0.918950177,1.0584882
MOF_net-nom_node1-N79_node2-orgN10_edge1-E5,nom,43.47726743,41.34271515,43.53089655,814.983813,6902.866637,7.925736241,0.106495971,0.899489058,1.0488069
MOF_net-neb_node1-N79_edge1-E15,neb,33.93654547,29.68923432,32.48105112,627.3905429,7465.655616,11.3780871,0.110662894,0.916789312,1.046049
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E14,ptr,41.20919168,35.73448055,40.95456849,841.8944957,6752.886336,7.755396492,0.121119604,0.914657728,1.044165
MOF_net-nom_node1-N73_node2-orgN10_edge1-E1,nom,51.27662114,48.65706179,51.62744845,752.6685015,6798.226513,8.346364497,0.095876936,0.90951835,1.0412015
MOF_net-pts_node1-N79_node2-orgN19_edge1-E5,pts,37.44644468,31.28292544,37.28303329,637.3119359,7574.286536,11.33140302,0.083377524,0.933750655,1.0399213
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E14,ptr,42.22375813,39.83946153,42.24487148,778.1593482,6208.029812,8.025399088,0.104551927,0.922186989,1.033905
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E8,ptr,42.48897609,38.96872847,42.43990993,767.4784924,6372.533629,8.370256511,0.100329406,0.9293683,1.028509
MOF_net-pcl_node1-N79_edge1-E7,pcl,39.80899495,30.33347148,39.07433114,704.1398926,7182.484586,9.439832514,0.091759085,0.901928777,1.0266831
MOF_net-pth_node1-N42_node2-orgN19_edge1-E1,pth,31.23353561,27.66437949,30.51714154,751.2433533,7360.542778,9.44909116,0.095515391,0.926206542,1.0253043
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E1,ssa,55.61962791,53.34979805,55.91214959,622.9733384,7483.430181,11.28375562,0.075964153,0.919855228,1.0235875
MOF_net-pth_node1-N42_node2-orgN19_edge1-E9,pth,30.19067561,26.09845358,29.04366223,661.6313746,7518.480601,10.80816634,0.106702489,0.937402965,1.0228943
MOF_net-umq_node1-N78_edge1-E15,umq,37.00726683,32.67542872,37.08453343,747.2079793,7218.571995,9.167734885,0.119609745,0.920475395,1.0226628
MOF_net-nom_node1-N79_node2-orgN15_edge1-E5,nom,42.60240107,41.20772908,42.74932255,815.2231014,6920.820577,7.963166441,0.099551938,0.905377576,1.0224224
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E8,ptr,42.30526733,39.32388386,42.08120674,767.1616869,6446.917099,8.300615831,0.101931337,0.923802648,1.0125738
MOF_net-dei_node1-N73_edge1-E8,dei,43.97026962,36.87881676,43.61416489,632.4002575,5415.825807,8.71134715,0.198559902,0.941411079,1.0100625
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E8,ptr,41.05553673,37.98091841,41.12125778,820.5333865,6904.410067,8.07710968,0.092488797,0.919026053,1.0080516
MOF_net-pth_node1-N18_node2-orgN19_edge1-E1,pth,31.35272758,27.45868582,30.93278666,723.2178258,7515.878873,9.992479348,0.095695358,0.929072296,1.0065509
MOF_net-ptr_node1-N18_node2-orgN15_edge1-E8,ptr,41.61177837,37.7624199,41.8081904,785.1723846,6801.489324,8.37358666,0.09697633,0.92096994,1.002872
MOF_net-ctn_node1-N83_node2-N79_edge1-E1,ctn,43.92325626,37.6274663,43.79832052,434.5455285,7430.396489,16.11561622,0.054670849,0.950557357,0.999265
MOF_net-uou_node1-N79_edge1-E13,uou,36.53546303,31.06431513,36.46807564,552.1714906,7441.051985,12.64172358,0.058700304,0.9393615,0.9984372
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E5,ptr,42.17720215,38.50565913,42.03551508,759.9015383,6446.004149,8.258130502,0.132155612,0.921714986,0.9982054
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E1,ssa,54.22264868,53.03235527,54.27205178,621.3571402,7436.760915,10.84536165,0.086691415,0.921689206,0.99785274
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E8,ptr,41.26913098,37.06889394,41.25891322,829.0545389,6953.906019,8.082323669,0.09821203,0.914657728,0.99691975
MOF_net-nom_node1-N42_node2-orgN18_edge1-E0,nom,45.57133715,44.27412482,45.64007461,776.5082544,6587.734178,7.974955845,0.099976802,0.907989633,0.9965122
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E5,ptr,41.3756644,35.24851513,40.56896451,795.0839026,7192.293554,8.564012295,0.108549342,0.918017717,0.99269396
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E14,ptr,41.67481715,37.14372246,41.30364923,778.1251214,6350.529509,7.87026642,0.266931513,0.922887524,0.99013114
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E5,ptr,41.89468527,34.03139145,41.30667469,816.5920166,7199.392452,8.624984065,0.091249334,0.91363287,0.98711723
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E14,ptr,41.66312607,37.60790433,41.91195636,836.3063345,7216.564252,8.292839903,0.09195856,0.918168444,0.9802465
MOF_net-nom_node1-N74_node2-orgN19_edge1-E3,nom,42.78831507,40.66829192,42.77679276,759.5038554,6441.496381,8.159548406,0.130271677,0.928899969,0.9783333
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E8,ptr,41.14981152,38.31752721,40.91952365,762.9880036,6984.342786,8.955812617,0.095814112,0.92664738,0.9753379
MOF_net-nom_node1-N73_node2-orgN19_edge1-E3,nom,44.84459203,42.79968966,44.64305076,766.6708655,6431.078272,8.273952251,0.098817698,0.928124886,0.9750377
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E14,ptr,41.81568409,37.59708388,41.70314074,833.9960796,7217.040902,8.302647132,0.092882633,0.91363287,0.97414863
MOF_net-gme_node1-N18_edge1-E15,gme,41.33465002,37.27482527,41.11746604,725.1990732,6953.557354,9.154352076,0.092201462,0.921288903,0.9731739
MOF_net-ptr_node1-N18_node2-orgN21_edge1-E5,ptr,41.36991782,36.82872903,41.19968372,775.5863374,6764.707382,8.08687287,0.212160609,0.91707468,0.9719076
MOF_net-nom_node1-N78_node2-orgN19_edge1-E3,nom,42.14955281,40.54061704,42.10033462,790.0957305,6948.443189,8.444482738,0.136359823,0.926662536,0.96933323
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E5,ptr,41.39523963,36.83124659,40.72984983,808.6417994,6994.386958,8.134610026,0.209084173,0.916696295,0.968442
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E1,ssa,63.80563328,60.07794167,63.6747137,548.4202828,7617.685766,13.1223677,0.048637154,0.92901124,0.96513873
MOF_net-umr_node1-N78_edge1-E13,umr,39.07158726,37.53485493,38.46390436,710.616177,6845.214991,9.239841038,0.139584094,0.928134534,0.9642449
MOF_net-pth_node1-N74_node2-orgN19_edge1-E1,pth,32.42089606,28.41419172,32.11826926,726.7106851,7550.709789,9.766394368,0.088711013,0.930399992,0.9624184
MOF_net-rho_node1-N78_edge1-E13,rho,77.8384183,38.86702987,74.17684677,520.2647465,6638.373976,12.13055605,0.041992216,0.943013348,0.95980936
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E8,ptr,41.6980123,38.47227283,41.34964097,825.8440556,7399.010923,8.628459327,0.089715719,0.914211585,0.9576394
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E5,ssb,40.64726375,27.65574527,40.82262486,741.3660104,7039.68514,9.290426649,0.100911232,0.923365116,0.95372975
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E5,ptr,43.27922307,36.69221436,41.98209624,768.1518242,6522.904684,8.18966529,0.226907828,0.9164178,0.95330864
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E5,ptr,41.61025824,37.27583889,41.19998331,764.0701124,6493.009411,7.984203285,0.265380423,0.917260283,0.9517589
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E3,ptr,42.03726619,40.01302363,42.27440619,756.8199789,6953.163039,8.881525675,0.085598019,0.920794757,0.9475605
MOF_net-eea_node1-N83_node2-N20_edge1-E5,eea,41.09070014,25.61321838,39.9088518,793.3910559,5287.566539,6.105373747,0.18481156,0.91146283,0.9440209
MOF_net-pth_node1-N10_node2-orgN19_edge1-E9,pth,30.24881535,25.74872071,29.67555632,656.6813252,7905.724648,12.40157991,0.079282159,0.941021272,0.9415906
MOF_net-ana_node1-N55_edge1-E13,ana,36.96817876,26.4335229,36.41352468,728.3071528,7178.522904,9.618243471,0.31654241,0.898076389,0.9395274
MOF_net-pcu-g_node1-N66_edge1-E7,,48.03049498,35.79488467,47.01290262,500.0504273,6261.947903,11.78224529,0.051560579,0.943199725,0.93858343
MOF_net-sin_node1-N66_edge1-E14,sin,44.26011628,37.60188039,43.76161098,470.9583989,6023.917746,11.96095922,0.067111004,0.956852477,0.9267952
MOF_net-nom_node1-N10_node2-orgN19_edge1-E3,nom,41.79258195,40.66180659,41.88047616,786.1246748,7341.066904,9.180752071,0.113566683,0.923899677,0.92570627
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E3,ptr,42.88068665,40.36666749,44.16649996,726.3151026,6600.477933,8.700930756,0.112873696,0.92251512,0.9211929
MOF_net-eea_node1-N83_node2-N19_edge1-E14,eea,43.93480454,25.89437253,43.85998744,733.3489643,5744.117288,7.820795654,0.117223594,0.923720086,0.9186546
MOF_net-nom_node1-N10_node2-orgN10_edge1-E1,nom,49.62477012,47.2463268,49.52899618,781.1791792,7403.408135,9.001622848,0.084898488,0.908735548,0.9140708
MOF_net-nom_node1-N10_node2-orgN15_edge1-E1,nom,48.76484664,45.51054232,48.6886563,786.8089263,7475.630447,9.007004,0.085738713,0.908522614,0.9082735
MOF_net-nom_node1-N18_node2-orgN18_edge1-E7,nom,46.68662231,45.93162621,46.37131956,766.5510692,7144.842155,8.918193707,0.093801043,0.912899269,0.9070815
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E3,ptr,42.8265275,39.37611492,43.2365442,744.1471977,7185.17164,9.297051088,0.102846982,0.917542958,0.9013168
MOF_net-uks_node1-N54_edge1-E1,uks,53.61942995,35.73461001,53.12065052,739.5082015,7332.572659,9.269374146,0.211344419,0.895890719,0.9005241
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E0,ssa,44.89680597,42.74065139,44.85954382,750.0884623,6953.722069,9.001389564,0.093100317,0.915882576,0.89954776
MOF_net-pth_node1-N74_node2-orgN19_edge1-E9,pth,30.80042615,27.68884505,30.52784108,632.2078793,7559.89209,11.81185377,0.087438714,0.950023012,0.8957267
MOF_net-nom_node1-N73_node2-orgN18_edge1-E7,nom,48.45893561,47.72028212,48.91147804,748.3225562,6943.986556,8.749763141,0.095876936,0.913668998,0.89351815
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E3,ptr,44.60876632,39.51332453,44.7955049,697.9327693,7019.229471,9.454066511,0.08919188,0.926897808,0.88403803
MOF_net-rho_node1-N29_edge1-E13,rho,79.68041824,40.33210016,79.50109439,494.0630473,7043.786399,13.3920095,0.067987969,0.954675082,0.88267875
MOF_net-eea_node1-N83_node2-N49_edge1-E7,eea,46.17481787,29.19084941,46.55392394,794.6437022,6063.357703,7.217572356,0.128754862,0.898739561,0.87909
MOF_net-pth_node1-N18_node2-orgN19_edge1-E9,pth,30.7200386,27.20353052,30.34472304,644.0533597,7675.384477,12.17358282,0.095620344,0.948968066,0.87718505
MOF_net-pth_node1-N42_node2-orgN19_edge1-E15,pth,32.93215237,28.4226084,32.03066608,644.4319316,7542.838762,11.52178175,0.082678084,0.939708718,0.8734069
MOF_net-pts_node1-N10_node2-orgN19_edge1-E1,pts,38.9634814,32.64835894,37.61381662,636.9506533,8032.473071,11.75512285,0.091344052,0.940659579,0.8697017
MOF_net-nom_node1-N79_node2-orgN15_edge1-E7,nom,48.69246489,47.51692981,48.6840029,745.9604258,6905.379563,9.139174059,0.088547799,0.901928777,0.86814016
MOF_net-nom_node1-N79_node2-orgN10_edge1-E7,nom,48.93975065,47.64518759,48.77979029,745.9435517,7042.311312,9.145852124,0.088547799,0.901928777,0.8625006
MOF_net-cag_node1-N79_edge1-E1,cag,42.07105216,32.70460836,41.629436,601.7370256,7512.106704,11.63025204,0.109721104,0.918964375,0.8552802
MOF_net-ato_node1-N78_edge1-E15,ato,46.4317315,44.49023108,46.25172405,736.4569738,7304.618822,9.324092084,0.108710977,0.91561693,0.85187584
MOF_net-pto_node1-N41_node2-orgN2_edge1-E15,pto,45.60741224,31.35202564,45.71592113,604.0943451,7824.416142,12.56034249,0.081002209,0.938164684,0.851783
MOF_net-afi_node1-N78_edge1-E15,afi,59.41455618,53.23007359,59.32943298,692.6862423,7237.595141,9.818376932,0.131052011,0.928328858,0.8451598
MOF_net-pth_node1-N42_node2-orgN19_edge1-E13,pth,33.44959118,28.65886773,32.05068351,574.7233459,7443.170841,12.70322352,0.066822049,0.949328361,0.8432522
MOF_net-nom_node1-N79_node2-orgN10_edge1-E0,nom,48.85121982,47.65703158,48.74603928,719.8448343,6924.51331,9.331164709,0.088547799,0.909130628,0.8423204
MOF_net-nom_node1-N79_node2-orgN15_edge1-E0,nom,48.6590865,47.59524775,48.64605207,719.8448343,6979.007171,9.347465542,0.088547799,0.911508842,0.8408584
MOF_net-ctn_node1-N79_node2-orgN26_edge1-E13,ctn,47.34094612,36.58724874,46.56942546,424.4193199,7759.105663,19.01606343,0.044954085,0.956741045,0.83871657
MOF_net-ssa_node1-N41_node2-orgN13_edge1-E6,ssa,30.85439451,29.18842434,30.84462349,848.2122046,6299.751049,7.254609871,0.132347843,0.909240712,0.824274
MOF_net-afi_node1-N18_edge1-E15,afi,63.20333922,57.85675531,62.31878852,663.1655048,7053.083362,10.11599744,0.131052011,0.928073343,0.82389486
MOF_net-pto_node1-N41_node2-orgN2_edge1-E13,pto,46.64425744,32.22147686,46.40274329,565.35593,7679.561446,13.1126595,0.064281168,0.942376695,0.81834304
MOF_net-pth_node1-N78_node2-orgN19_edge1-E13,pth,34.09641085,28.46680989,33.26398726,581.9461303,7838.196451,13.17473065,0.06204419,0.956251674,0.8151067
MOF_net-pth_node1-N10_node2-orgN19_edge1-E15,pth,33.74087937,28.26096943,32.47624521,614.1181849,7897.931864,12.86994209,0.076030095,0.942117369,0.8097926
MOF_net-pth_node1-N78_node2-orgN19_edge1-E15,pth,34.02432825,28.33041051,32.93887636,612.5393211,7929.650709,12.84963587,0.077900225,0.949258002,0.80626583
MOF_net-mer_node1-N74_edge1-E13,mer,59.81737563,39.7376193,59.82579405,582.401063,6342.649175,10.27144275,0.132157661,0.942510656,0.80331486
MOF_net-pth_node1-N74_node2-orgN19_edge1-E15,pth,34.29105462,29.42598353,33.59869026,603.0754088,7462.322365,12.59066338,0.074054495,0.952805208,0.79598427
MOF_net-pth_node1-N18_node2-orgN19_edge1-E13,pth,34.0458375,29.56819535,33.44591604,563.9200118,7590.764143,12.95946453,0.06638009,0.956581621,0.78987527
MOF_net-umk_node1-N74_edge1-E15,umk,62.64731816,56.89935245,62.67010153,615.0121077,6602.165295,10.09419867,0.134541034,0.927948574,0.7815272
MOF_net-pts_node1-N79_node2-orgN10_edge1-E15,pts,37.96672387,33.20890751,38.10509775,618.6934818,7826.343026,12.0461087,0.082429338,0.939240588,0.77536887
MOF_net-afi_node1-N74_edge1-E13,afi,63.20958679,61.28418247,62.88698691,592.3968383,6590.628065,10.3550671,0.093087639,0.942510656,0.77281827
MOF_net-pts_node1-N79_node2-orgN15_edge1-E13,pts,37.70382988,33.00484299,38.04069333,584.6109437,7832.548855,12.498845,0.066573303,0.942539806,0.7710913
MOF_net-pts_node1-N79_node2-orgN15_edge1-E15,pts,37.28305841,33.10193497,37.0338445,619.0548445,7826.343026,12.07588814,0.085180186,0.941091323,0.7687705
MOF_net-pts_node1-N79_node2-orgN10_edge1-E13,pts,37.59767448,33.25208413,37.26975111,584.0504622,7735.721769,12.52912996,0.069324151,0.942539806,0.76357853
MOF_net-pth_node1-N10_node2-orgN19_edge1-E13,pth,34.20551425,29.59002648,33.53122164,579.6427252,7905.097519,13.29373573,0.060795987,0.950988284,0.7600756
MOF_net-afi_node1-N79_edge1-E8,afi,68.8433029,65.93578439,69.12367269,574.4278946,7173.227873,11.52160668,0.048100485,0.927566198,0.7561392
MOF_net-pth_node1-N18_node2-orgN19_edge1-E15,pth,33.41902137,29.61896864,32.9835727,603.2678987,7665.44316,12.7781652,0.082236125,0.942512886,0.7556128
MOF_net-ctn_node1-N83_node2-N79_edge1-E15,ctn,47.74199103,38.718821,47.03392851,416.9946792,7433.167478,19.25426815,0.048278165,0.957987737,0.7522398
MOF_net-gme_node1-N29_edge1-E15,gme,46.37274164,40.49898962,46.19657531,670.1825813,7270.017719,10.54089353,0.118576118,0.92996727,0.7510709
MOF_net-wiw_node1-N66_edge1-E8,wiw,56.57192611,53.49899928,55.60467185,620.231627,6184.92281,9.611581742,0.113036619,0.945949251,0.7506375
MOF_net-pts_node1-N79_node2-orgN19_edge1-E7,pts,38.74770919,33.45278887,38.66561049,604.8296382,7794.725185,12.23125556,0.082429338,0.939240588,0.74183583
MOF_net-dei_node1-N78_edge1-E15,dei,53.35660945,39.37118158,48.93845596,582.212446,7200.877422,11.78419643,0.049091377,0.9389246,0.73066556
MOF_net-pto_node1-N41_node2-orgN26_edge1-E13,pto,51.21861817,34.65007159,50.95267814,515.7697673,7664.759046,14.52947038,0.058626699,0.941660427,0.72597283
MOF_net-pts_node1-N79_node2-orgN19_edge1-E0,pts,38.60903606,33.41857313,38.65399463,580.4375096,7710.100121,12.64757669,0.082429338,0.942539806,0.7218341
MOF_net-nom_node1-N10_node2-orgN19_edge1-E5,nom,49.20735596,46.46444406,49.01974648,657.1861981,7620.569552,10.89589376,0.080825708,0.938053203,0.7173494
MOF_net-pts_node1-N79_node2-orgN21_edge1-E1,pts,40.25488818,34.66218457,39.87200808,603.2057475,7789.483366,12.24647436,0.075219451,0.939883054,0.7094049
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E14,ptr,48.88044674,46.30451015,48.56636499,587.0242302,6728.993327,10.91471973,0.066124113,0.942948722,0.7064056
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E8,ptr,48.15959085,41.98253967,47.11628743,642.617557,7252.573666,10.83338806,0.117117834,0.935667915,0.7058179
MOF_net-lcy-a_node1-N18_edge1-E15,,47.03893824,43.2128828,46.4030332,569.5392541,6793.035175,11.06431161,0.067949687,0.930635606,0.7022371
MOF_net-nom_node1-N42_node2-orgN15_edge1-E15,nom,53.60426306,50.24882468,53.64792285,640.5764956,6996.238964,10.51193754,0.09240438,0.927466949,0.6965237
MOF_net-afi_node1-N79_edge1-E14,afi,67.53629639,64.24234496,67.39783715,583.9283989,6939.99306,11.56777592,0.123994802,0.922330026,0.68956846
MOF_net-pts_node1-N79_node2-orgN19_edge1-E4,pts,38.92653832,34.57857295,38.77672234,604.7642668,7746.106791,12.33975146,0.092561493,0.941091323,0.68523055
MOF_net-eea_node1-N83_node2-N47_edge1-E8,eea,49.06395697,35.13880442,49.06782609,687.2898528,5285.201398,7.606410082,0.192215101,0.913963064,0.6841777
MOF_net-eea_node1-N83_node2-N20_edge1-E14,eea,46.64126415,33.7209224,46.65322899,677.9527718,5205.208619,7.67471147,0.193616398,0.930655432,0.68361014
MOF_net-etf_node1-N66_edge1-E0,etf,50.7887707,46.85582062,51.10893991,524.9573495,6164.711273,10.94931836,0.076205079,0.94846291,0.6795508
MOF_net-nom_node1-N42_node2-orgN18_edge1-E1,nom,57.62670775,54.57066169,57.88465948,625.4817465,6983.896497,10.55205719,0.082701031,0.920439595,0.6783393
MOF_net-dei_node1-N78_edge1-E13,dei,52.81516086,38.9901023,52.12574083,536.1602658,7008.683885,12.97155755,0.045620046,0.944135465,0.6734819
MOF_net-nom_node1-N42_node2-orgN19_edge1-E0,nom,53.75495517,51.25377812,53.86925948,610.7674024,6836.291269,10.63930652,0.090794811,0.926310934,0.67281055
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E5,ptr,49.01118283,46.52714857,48.30656542,619.7834382,7197.953951,10.79415652,0.117117834,0.927818433,0.67205644
MOF_net-gme_node1-N78_edge1-E15,gme,53.8291229,49.23795546,53.9056583,620.8536795,7141.375829,10.55505332,0.115760322,0.935665645,0.6703354
MOF_net-umk_node1-N29_edge1-E15,umk,59.7422109,56.54358959,59.67011192,644.0065897,7271.483623,10.85378504,0.131052011,0.92996727,0.6695165
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E13,ssa,54.7780327,53.2162001,54.69503577,622.2569845,7373.919256,11.45463182,0.08156006,0.938713595,0.6581178
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E13,ssa,54.74531767,53.19460005,54.71049716,599.1908597,7230.540588,11.45463182,0.064839018,0.938713595,0.6548453
MOF_net-eea_node1-N83_node2-N20_edge1-E8,eea,46.9189111,33.99914977,46.79504607,679.5428801,5415.457519,7.83122701,0.199400404,0.93063277,0.65177053
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E14,ssa,46.58366707,44.04145186,46.29382427,669.4068322,7040.802046,9.830732197,0.099008667,0.928044555,0.6370983
MOF_net-cag_node1-N79_edge1-E13,cag,45.57796603,36.81887435,45.91905972,466.7688048,7599.240531,15.07507472,0.045248473,0.944120794,0.63333976
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E8,ssa,47.80368455,45.53439043,48.09360889,674.8202288,7233.90093,10.357205,0.10296649,0.92702884,0.6324317
MOF_net-nom_node1-N73_node2-orgN19_edge1-E7,nom,56.66302913,54.40849088,56.28086557,604.0975267,7048.441073,10.84806338,0.083951364,0.93078987,0.62912315
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E15,ptr,51.70298676,49.82113596,51.16651692,622.7608729,7652.373646,11.39707761,0.096415821,0.928955771,0.6164449
MOF_net-nom_node1-N10_node2-orgN19_edge1-E7,nom,53.48885592,51.58157657,53.43634607,633.0303965,7774.363806,11.54728757,0.074113399,0.929381463,0.6113823
MOF_net-pcl_node1-N79_edge1-E15,pcl,50.81871138,36.75259459,49.67863187,490.5848641,7594.563907,15.08434956,0.049277654,0.937660202,0.60922366
MOF_net-pts_node1-N79_node2-orgN19_edge1-E8,pts,40.71277719,34.77762104,40.39396611,532.5766978,7806.606546,14.21036959,0.066573303,0.949614868,0.6054827
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E15,ptr,52.98042769,50.75628843,53.18094242,619.0187375,7612.136266,11.41456212,0.096415821,0.928955771,0.6020862
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E14,ssa,45.0575096,41.87916841,45.13156556,674.0100816,7035.778679,9.786411818,0.096384983,0.928044555,0.60047776
MOF_net-nom_node1-N10_node2-orgN19_edge1-E0,nom,53.49446941,51.30865012,53.36910994,613.9262644,7750.012839,11.77074663,0.069669064,0.936564571,0.5981621
MOF_net-pcu-h_node1-N83_edge1-E1,,43.74633029,36.87351041,39.58983652,399.1630236,6981.444283,17.05303789,0.142103233,0.960532807,0.58933216
MOF_net-gme_node1-N10_edge1-E15,gme,57.90154367,53.1292332,57.76871265,630.0961637,7920.038322,11.71629222,0.084247266,0.927504695,0.58615184
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E8,ssa,45.6634141,44.3409872,45.55861999,664.8814067,7138.010039,10.09775192,0.094775413,0.928044555,0.5781719
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E7,ptr,55.02442253,52.13350208,54.82548232,610.3048524,7528.870447,11.43227013,0.097751452,0.921899341,0.578151
MOF_net-dei_node1-N73_edge1-E15,dei,55.81221419,46.26799669,55.24148315,485.3416857,6641.049899,12.42304125,0.058222127,0.947201741,0.57737887
MOF_net-nom_node1-N79_node2-orgN10_edge1-E1,nom,60.71059377,56.99466811,61.40940642,598.8382612,7426.689175,11.82572279,0.102235565,0.92383852,0.5590902
MOF_net-deh_node1-N83_edge1-none,deh,34.30613261,25.22377338,33.17489339,750.7800239,5270.447731,6.754021823,0.321765161,0.937723739,0.54502344
MOF_net-pbp_node1-N66_edge1-E8,pbp,61.66485206,44.24903894,60.92729579,387.9995137,6155.381299,14.83103143,0.054928642,0.972243282,0.53820723
MOF_net-eea_node1-N19_node2-orgN17_edge1-E15,eea,51.39718093,32.28780325,50.55783286,570.1004584,7586.795682,11.59645721,0.106543296,0.934058104,0.5304579
MOF_net-pcu-h_node1-N83_edge1-E15,,49.53826939,41.78208837,43.35859589,328.9660305,6957.609262,21.04014386,0.050641499,0.970399395,0.48861352
MOF_net-gis_node1-N79_edge1-E13,gis,58.32083605,42.34347282,58.04330805,420.2319063,7430.233397,15.96384582,0.045806324,0.944120794,0.4801078
MOF_net-pts_node1-N79_node2-orgN19_edge1-E1,pts,46.72197195,40.91836724,46.76964382,511.4349113,7818.328037,14.93193947,0.052688361,0.949614868,0.47853735
MOF_net-pcu-h_node1-N83_edge1-E13,,52.50119292,43.03218396,44.96819766,322.7901707,6907.356186,21.24137908,0.050641499,0.970399395,0.45500365
MOF_net-deh_node1-N66_edge1-E7,deh,44.3373543,32.99254642,42.32710304,607.2499088,6310.772989,10.13137217,0.115247446,0.943075912,0.40567002
