name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-pth_node1-N74_node2-orgN19_edge1-E15.cif,34.29105462192001,29.425983530313886,33.598690259922336,603.0754088318142,7462.322364732743,12.590663384829895,0.07405449541161602,0.9528052081043796
MOF_net-pth_node1-N74_node2-orgN19_edge1-E7.cif,26.088641943475977,22.476709983045282,25.826008471448787,863.8629223786913,7204.91719178373,7.962423533236887,0.1252348213838843,0.9193162796919268
MOF_net-pth_node1-N78_node2-orgN19_edge1-E13.cif,34.09641085373357,28.466809892671506,33.26398725721194,581.946130307511,7838.196451478121,13.174730654301129,0.062044190172088065,0.956251673925621
MOF_net-pth_node1-N78_node2-orgN19_edge1-E15.cif,34.02432825454514,28.330410514198945,32.93887636090969,612.5393210983327,7929.650708969434,12.849635873234547,0.07790022493114179,0.9492580016972028
MOF_net-pth_node1-N79_node2-N57_edge1-none.cif,7.015591629899632,6.292182602355439,7.091458190867044,2171.998057567491,3903.6740114443087,2.0939703485622374,0.6405276454561317,0.5752203494710955
MOF_net-pth_node1-N79_node2-orgN21_edge1-E0.cif,26.11430388822771,24.123211196759257,25.807766699105656,857.975684915695,7449.223376802628,8.035598168786038,0.10483892930645311,0.9160354676447042
MOF_net-pth_node1-N79_node2-orgN21_edge1-E10.cif,19.18441923853709,17.876304730880747,19.248754557999263,1209.3905447110926,6260.617994488725,4.993377542001468,0.18569625081366326,0.869443607410247
MOF_net-pth_node1-N79_node2-orgN21_edge1-E8.cif,26.629469573918072,25.42816037805028,26.42726196639788,773.3514183383232,7477.192234312818,9.401072763697613,0.09467520003093455,0.9283712950260252
MOF_net-pto_node1-N41_node2-orgN14_edge1-E8.cif,42.26857430270974,27.870131283462797,42.61666540942045,684.6892664298921,7633.0920296366785,10.394758525929639,0.09972639353603086,0.9358973001327087
MOF_net-pto_node1-N41_node2-orgN17_edge1-E5.cif,33.853898524287104,23.18282402762054,33.83784042795085,841.0077636049926,7167.686278913553,8.139151661438838,0.10693186089886808,0.9176323588495308
MOF_net-pto_node1-N41_node2-orgN26_edge1-E0.cif,38.66163570279167,26.01634676972435,38.57287685837713,824.0352720054134,7106.339693854545,8.11600703840245,0.10470570035525384,0.9101788974658831
MOF_net-pto_node1-N41_node2-orgN26_edge1-E13.cif,51.21861816561858,34.650071585984506,50.95267814049117,515.769767275382,7664.759045956606,14.529470378830077,0.05862669922592545,0.9416604269463988
MOF_net-pto_node1-N41_node2-orgN26_edge1-E5.cif,34.99653726235505,22.78615567453471,34.28697487354506,917.2780213677635,6895.647160982317,7.246651035977585,0.13323138572562243,0.9036253625491355
MOF_net-pto_node1-N41_node2-orgN2_edge1-E0.cif,34.68904620423578,22.9859946385709,34.56764713116158,897.8273650130735,7083.184811691279,7.560364693920157,0.1300021531624509,0.9048441486452958
MOF_net-pto_node1-N41_node2-orgN2_edge1-E13.cif,46.64425744425935,32.22147685866207,46.402743285610114,565.3559300353808,7679.561446209153,13.11265949752454,0.06428116754707958,0.9423766948971917
MOF_net-pto_node1-N41_node2-orgN2_edge1-E15.cif,45.60741223800372,31.3520256357358,45.71592113243531,604.0943451197039,7824.416142014632,12.560342487919463,0.081002209420177,0.9381646844199878
MOF_net-pto_node1-N41_node2-orgN2_edge1-E3.cif,25.873964327002028,16.94756217649592,25.60736445371603,1255.781473435039,6440.286420959205,5.048036174744404,0.19278754046175095,0.867284753785114
MOF_net-pto_node1-N41_node2-orgN2_edge1-E8.cif,36.19285860933056,23.88863495192072,36.373279615152825,789.8010842443679,7328.73488705645,8.999487057783291,0.10041367303168158,0.9235018796722017
MOF_net-pto_node1-N41_node2-orgN9_edge1-E13.cif,40.82915154418805,27.679428211029517,40.72183865489299,688.2067696829645,7443.523970726104,10.358102423110132,0.1037555743905898,0.9341960024285783
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E14.cif,41.81568409150657,37.59708387604428,41.70314074496636,833.9960795968595,7217.040902314095,8.302647131826092,0.09288263305009536,0.9136328697391747
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E14.cif,41.66312607381076,37.60790433426541,41.911956359269965,836.3063344503739,7216.564252285666,8.292839902596114,0.09195855994860835,0.9181684438559188
MOF_net-ptr_node1-N10_node2-orgN19_edge1-E8.cif,56.625631333861634,51.79951857089941,56.11267857259483,526.1940514954822,8005.7633529179575,14.703668336199712,0.04809446361105074,0.9432195555193772
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E2.cif,35.37601977131854,29.909817398780376,34.07996984692046,989.9666218018876,5650.51848003583,5.305804256951177,0.169988107929413,0.8740327092593674
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E3.cif,36.64176342384795,30.33627632416102,35.59554034067989,945.787611558124,6408.337236941519,6.360819626130109,0.15159400573625703,0.8916762955518465
MOF_net-ptr_node1-N29_node2-orgN15_edge1-E8.cif,41.14981152442411,38.31752721298875,40.91952365358324,762.988003646976,6984.342786150265,8.95581261713096,0.09581411159800268,0.9266473800054627
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E3.cif,27.297187728207092,22.652146135774615,27.265899959606045,1286.3380626824046,4879.948797174119,3.925576495576003,0.2767241696697056,0.8112353297730834
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E3.cif,34.79886906128198,29.69628497218298,34.69288567927802,1027.2215270926486,5879.7476234836795,5.458651889778572,0.16736219034285682,0.8711162664322529
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E14.cif,42.22375813328438,39.83946153446908,42.244871482898446,778.1593481817191,6208.029812087794,8.025399088368886,0.10455192692555215,0.9221869892609647
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E8.cif,42.48897609165411,38.96872846500531,42.4399099329016,767.4784923774744,6372.533629372853,8.370256511153002,0.10032940632939358,0.9293682995996022
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E14.cif,48.88044673807792,46.304510146085875,48.56636498813154,587.0242302389436,6728.99332708271,10.914719725003579,0.06612411262133833,0.9429487220260597
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E3.cif,36.44425595504643,33.608047708378706,36.36390193203144,916.5052948519703,6072.472902598698,6.314494813715868,0.14077252565951426,0.9062992030850836
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E5.cif,42.177202147467966,38.505659127211345,42.03551508155894,759.9015383464106,6446.004148789726,8.258130502112635,0.13215561217432992,0.9217149859397722
MOF_net-ptr_node1-N73_node2-orgN19_edge1-none.cif,32.87096392386445,28.44502577432212,32.30799013605805,1026.572158922795,5082.237022003205,5.009784933871941,0.1972044050612567,0.8831769125376212
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E2.cif,36.17963550337859,30.452921085683045,35.2017934507261,993.0838298534991,5361.556286541064,5.398698693268869,0.19376733812353564,0.8785675671515918
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E3.cif,36.94398606300868,31.177933767032016,36.111055613487196,923.9639483380602,5427.214983507817,6.282317141000789,0.1570330068736041,0.8973984310769509
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E5.cif,43.279223066946685,36.69221435666435,41.98209624206444,768.1518241862203,6522.904683525503,8.189665290202214,0.22690782782868268,0.9164178002911711
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E3.cif,42.88068665423668,40.36666749225145,44.166499959710194,726.3151025780764,6600.477932770771,8.700930756489356,0.1128736955825218,0.9225151196306314
MOF_net-ptr_node1-N74_node2-orgN19_edge1-none.cif,32.98033835080764,26.477670738517702,32.68262562456461,1036.9157109036998,4953.5239314779055,4.837120727472069,0.25188678515087304,0.8873553612940839
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E5.cif,41.61025824096464,37.27583889220699,41.19998331202541,764.0701124339602,6493.009410821833,7.984203284697145,0.2653804233987387,0.9172602825774874
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E14.cif,41.20919168058447,35.73448055164096,40.954568492064,841.8944956568273,6752.886336145716,7.7553964924862555,0.12111960394670973,0.9146577276310239
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E15.cif,52.98042768917108,50.75628843230476,53.18094242031813,619.0187375098641,7612.136265866205,11.414562120976882,0.09641582077668431,0.9289557707003695
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E14.cif,39.918373708812965,36.19024248078546,39.57332741826028,835.0658302141968,6701.0056644755805,7.7619881647386535,0.12019553084522272,0.9189501771665931
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E15.cif,51.702986761946846,49.82113595872539,51.16651691504532,622.7608728963136,7652.373646153621,11.397077612405667,0.09641582077668431,0.9289557707003695
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E2.cif,34.9260706798938,29.815812950888187,34.34274458744166,1025.8389562514221,5731.183331269272,5.3009090194990165,0.1846090659783215,0.8735550218629982
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E5.cif,41.395239625589426,36.83124658751973,40.72984982642683,808.6417993832113,6994.386957532813,8.134610026494414,0.20908417319245132,0.9166962950544786
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E8.cif,48.15959084962256,41.98253967435886,47.116287433609926,642.6175570071138,7252.57366576401,10.833388057421644,0.11711783422427402,0.9356679147810354
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E3.cif,42.037266190252126,40.013023634592,42.27440618626471,756.8199789494348,6953.163038502905,8.881525675372245,0.0855980185670262,0.9207947565932812
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E5.cif,49.011182831505835,46.52714857476832,48.306565416517145,619.7834381639562,7197.953950849815,10.794156515050531,0.11711783422427402,0.9278184325291221
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E7.cif,55.02442253318861,52.133502076459365,54.82548231582413,610.3048524057666,7528.87044718737,11.432270134530825,0.09775145161032128,0.9218993407909437
MOF_net-pts_node1-N10_node2-orgN19_edge1-E1.cif,38.963481404994695,32.64835893543773,37.61381661992718,636.9506532961682,8032.473071263736,11.755122851679573,0.09134405222269493,0.940659579477213
MOF_net-pts_node1-N10_node2-orgN19_edge1-E4.cif,31.757020123627342,28.501769803438947,31.399554505487203,778.2549129186966,7816.379284168428,10.083450358451245,0.09052308907135398,0.936989297011749
MOF_net-pts_node1-N79_node2-orgN10_edge1-E13.cif,37.59767448266416,33.25208413458154,37.26975110781669,584.0504622062035,7735.721769340192,12.529129960287833,0.06932415083886667,0.942539806226776
MOF_net-pts_node1-N79_node2-orgN18_edge1-E8.cif,35.83306077691964,30.666768416139575,35.587185358835,642.7174987419343,7668.409251310041,11.17736806500136,0.08337112816494141,0.9381444908031682
MOF_net-pts_node1-N79_node2-orgN19_edge1-E1.cif,46.72197194770342,40.918367241784125,46.76964382087763,511.434911340634,7818.328036927832,14.931939473000966,0.05268836067719462,0.9496148682483891
MOF_net-pts_node1-N79_node2-orgN19_edge1-E2.cif,31.592238003021862,27.194705894479966,31.14721504974014,801.4663493634122,6830.246632816749,8.116005807950529,0.10343896651650653,0.921020244146419
MOF_net-pts_node1-N79_node2-orgN19_edge1-E3.cif,32.38397360998522,27.094405290109307,32.55779600902761,757.0924222083341,7443.493922678514,9.307768954787349,0.09683036118261157,0.9277288297563047
MOF_net-pts_node1-N79_node2-orgN19_edge1-E4.cif,38.92653831644975,34.5785729535221,38.7767223392581,604.7642667728607,7746.106790824382,12.339751459135641,0.09256149292653504,0.9410913226711983
MOF_net-pts_node1-N79_node2-orgN19_edge1-E7.cif,38.74770919251523,33.45278886725123,38.66561049369889,604.8296382008627,7794.725184951372,12.231255555246662,0.0824293380328811,0.9392405883809971
MOF_net-pts_node1-N79_node2-orgN19_edge1-E8.cif,40.71277719228465,34.77762103580176,40.39396611475709,532.5766978119739,7806.606545646506,14.210369591375411,0.06657330327382738,0.9496148682483891
MOF_net-pts_node1-N79_node2-orgN21_edge1-E1.cif,40.25488817581481,34.66218457279797,39.87200807879381,603.2057475319116,7789.483365851005,12.246474360194156,0.07521945139799868,0.9398830536507177
MOF_net-pts_node1-N79_node2-orgN21_edge1-E4.cif,33.55795673910052,29.08838116275888,32.62561406510818,737.890439458745,7622.717006533214,9.932190707529827,0.09467520003093455,0.9283712950260252
MOF_net-pts_node1-N79_node2-orgN21_edge1-E7.cif,33.61733717785046,30.122453647285283,33.375717671811714,751.6342808659979,7541.320824354904,9.520074447751341,0.0970474933710932,0.9247200468513057
MOF_net-qtz-e_node1-N20_edge1-E3.cif,10.980562505468157,7.797704591190495,10.662832447269395,1945.7254888084908,2179.1239281400035,1.982611753466955,0.8744030453585765,0.6183969997144771
MOF_net-qtz-e_node1-N49_edge1-E3.cif,9.13211596413808,6.945680562361758,9.008365127276264,2009.6711255232708,3107.8393929464855,2.1538127467555057,0.6838244795329729,0.5862743420033354
MOF_net-qtz-x_node1-N46_edge1-E7.cif,9.317044798216841,5.217294590574738,8.702332073093643,1566.52352789575,1941.9684350301145,1.8663002238993514,0.8336898323682362,0.41923246807546377
MOF_net-qtz-x_node1-N70_edge1-E4.cif,10.263581788614516,6.910610166099104,9.84525652436291,2395.2929263153546,3890.1179035185432,2.2609492633007733,0.5900861671429993,0.6470011091153225
MOF_net-qtz-x_node1-N70_edge1-E7.cif,9.348721206643091,6.053273463626738,9.208286280642639,2368.351753661919,3842.025923331517,2.2033999134571616,0.6145053415561961,0.6142810053258358
MOF_net-rho_node1-N10_edge1-E14.cif,54.821361274047035,26.822920572495832,56.357726705781914,800.2390558203768,6767.914016435859,8.048165449345532,0.14668298333302232,0.9122710950648667
MOF_net-rho_node1-N18_edge1-E1.cif,70.75698384995567,32.64483741888802,70.46331008517106,715.9116742537645,6678.809720085619,8.744309557487128,0.16816525416427908,0.8926815338460727
MOF_net-rho_node1-N29_edge1-E13.cif,79.68041824304387,40.33210016133347,79.50109438786453,494.06304725345916,7043.786398741659,13.392009500134009,0.06798796895557757,0.9546750824994632
MOF_net-rho_node1-N78_edge1-E13.cif,77.83841830355405,38.86702986544924,74.17684676724056,520.2647465252488,6638.373975886646,12.13055605451018,0.04199221609590609,0.9430133478133627
MOF_net-rho_node1-N78_edge1-E8.cif,56.622831175045945,28.822453465523438,56.364191722823506,792.1052811229134,5593.245078992589,7.509777605979906,0.2663017141926787,0.9164528595090502
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E1.cif,28.34633707621822,25.552507620114,28.313933733550343,1116.2937825535212,6999.580921534378,5.851568596485976,0.1650492041863174,0.8731492983202571
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E9.cif,28.04509297100219,25.314766008776303,27.765114971924987,954.064575723069,7358.374538406747,7.4189127962701775,0.1348455547468177,0.9150861669837269
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E0.cif,24.622194546598223,22.357545473862388,24.48838691316743,1069.7094053902,5609.847443001199,4.996440096447635,0.19663216289066554,0.8676040602096151
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E15.cif,33.771225980226006,31.78645849215934,33.96565746049285,752.4363097532434,6605.516146945298,8.360642014330018,0.10386387611563919,0.9182861511354901
MOF_net-rtl_node1-N48_node2-orgN26_edge1-E15.cif,34.29821927105189,31.853235926406683,34.22092056142586,754.3901411120256,6644.593457631438,8.360474080106009,0.10386387611563919,0.9184620298612032
MOF_net-rtl_node1-N49_node2-orgN8_edge1-E1.cif,25.30379448896406,22.916623570962145,24.885278315865463,1217.2023866260424,6894.4445888402015,5.286035526293034,0.1793552525869302,0.8556015085606106
MOF_net-rtl_node1-N81_node2-orgN22_edge1-E1.cif,27.887492299561416,24.542833753361663,28.00164209762906,1095.7867288474156,7152.989813931731,6.193752134979974,0.1544023404040047,0.8892620710242198
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E1.cif,26.6654503592502,23.928575390755157,26.20694992670647,1184.5254811419502,6848.313979968287,5.334615021144515,0.17785278382692127,0.8716747976862251
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E13.cif,29.048748258531134,27.175535479301686,28.42624517269607,870.2736675146261,6984.108475003128,7.75677510770484,0.12833797881469877,0.9255487994671938
MOF_net-sin_node1-N66_edge1-E14.cif,44.2601162796127,37.60188038893449,43.761610982351925,470.95839885056097,6023.917746455205,11.960959217174775,0.06711100442910833,0.9568524774788187
MOF_net-sit_node1-N52_node2-orgN8_edge1-E9.cif,25.558308737910124,21.997991648189895,25.133565031058424,1094.6552953837072,6563.708890929079,5.757006336354465,0.17116474829609274,0.8915575503161364
MOF_net-smc_node1-N61_edge1-E7.cif,17.456534445430435,10.646498386947258,17.165397725669052,1770.1437061209745,4583.33346518561,2.7891728452196674,0.4123830555067798,0.679677110527237
MOF_net-smd_node1-N81_edge1-E0.cif,23.428668323612186,18.696637796388472,22.477628719717202,1882.527718503142,4774.569879164909,2.9485050214173896,0.39850691193305465,0.741544611230708
MOF_net-smg_node1-N38_edge1-E13.cif,28.550663091469374,21.868682921616198,28.014314265580722,1204.7622410259826,5525.140955536966,4.568452315534472,0.23011714670067818,0.862472470869406
MOF_net-smk_node1-N61_edge1-E7.cif,21.33309552542144,20.954867847770345,21.276131795054496,1993.7940581389742,5114.164919354297,2.9498709186192116,0.39019576699092795,0.7062353798863938
MOF_net-sml_node1-N13_edge1-E7.cif,14.760587088483277,12.651814259987077,14.720071991060692,1967.5176989038523,3269.080126645575,2.261787618699124,0.5970136402106618,0.6218965437140156
MOF_net-sml_node1-N14_edge1-E7.cif,13.496488473999449,10.967195826357738,13.405317103742092,2067.742651907756,3495.2689113949073,2.2239670876608955,0.581859276141131,0.6165136107513405
MOF_net-sml_node1-N15_edge1-E1.cif,18.55568893842215,14.098548316280358,18.44231556406949,1837.819194903201,4741.15958705022,2.8180664404860423,0.39273744236515995,0.7189494595062484
MOF_net-sml_node1-N36_edge1-E7.cif,13.73926406208571,11.840569649606664,13.626513154024835,2052.162181236337,3630.255441979339,2.2845786904162892,0.5770510124261818,0.6334605981458168
MOF_net-sml_node1-N61_edge1-E1.cif,24.067532969738778,22.221916194939183,23.86519880102999,1713.5270246190016,5432.748032477344,3.2724195401902705,0.3323608284731563,0.7519143693701977
MOF_net-smm_node1-N13_edge1-E1.cif,25.792084848293285,22.642268976862624,25.74313373550605,1572.4334321551069,4804.853300097996,3.3379157761373577,0.3153508201717159,0.7806844846080736
MOF_net-smm_node1-N69_edge1-E1.cif,32.591007046805686,30.69370440227351,32.07637524207122,1285.3050102709701,5586.908693938412,4.180853906937358,0.23590798657554046,0.8309739012792221
MOF_net-smm_node1-N69_edge1-E7.cif,27.86016739511834,27.256485432571594,27.63985961221603,1545.178771253236,4882.77853373737,3.267095896288396,0.3214749479925558,0.7834622830004179
MOF_net-smq_node1-N61_edge1-E13.cif,28.977641903987006,22.322071032628116,28.334278223622746,1319.871180478539,5997.4426468383335,4.5331572802652715,0.2243180931764357,0.8433006353883599
MOF_net-smq_node1-N61_edge1-E8.cif,21.59940350948071,17.21562893179538,21.3445482436169,1699.0895801107104,4958.034687692235,3.2236319550125643,0.3358313433850526,0.767924385800498
MOF_net-smw_node1-N38_edge1-E1.cif,42.59589169419215,41.6033104288378,43.79173808765269,1392.0782142850019,5421.909566298992,3.63364623115649,0.24915518153147787,0.7691442950877985
MOF_net-sne_node1-N61_edge1-E0.cif,16.706716488571175,11.54199316649914,16.31398873212204,1863.4267193153853,4780.197209120304,2.8878483395684214,0.39983362544398915,0.7301318729913788
MOF_net-sne_node1-N61_edge1-E3.cif,12.113452869457916,8.330816020241684,11.721886222455439,1991.3944874050171,3510.736796586093,2.354788488427033,0.5881540996956574,0.6569522480783831
MOF_net-sne_node1-N61_edge1-E7.cif,16.159449693111156,11.221847408574774,15.72175929893713,1791.2117628002004,4639.072471404423,2.823757472473602,0.39982979379738026,0.6875976415011706
MOF_net-snk_node1-N45_edge1-E15.cif,16.873590277642762,13.896987230718423,15.936345165195846,1662.594935879291,4997.860220630223,3.2828808032130965,0.3267053776867215,0.779449528907108
MOF_net-snk_node1-N70_edge1-E3.cif,8.491537898504617,6.6814914026376755,8.165514493300904,2230.4169256400255,2663.4471269034602,1.9784245424782796,0.8078752679534773,0.5690196148919568
MOF_net-snx_node1-N61_edge1-E0.cif,16.232859898168527,14.190795224100555,15.939056324367883,1927.7350901549898,5147.282333835838,3.026746125103358,0.36968250544987313,0.7544678398752609
MOF_net-snx_node1-N61_edge1-E7.cif,15.878850016085408,13.53998877666919,15.672346774013093,1990.1965502359383,5432.013296135375,2.9674177326706683,0.3771425821646517,0.7310442770484684
MOF_net-sod-g_node1-N66_edge1-E2.cif,67.48244458332366,41.590419978116515,67.5080121354126,406.4491963163322,4269.52376912278,10.574528491324884,0.12136101766736829,0.9491386413625236
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E3.cif,10.655391537378051,8.264599654856227,10.069190823679193,2165.741031930636,4332.04555714935,2.436051030965224,0.5254642850991331,0.6449697719233995
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E5.cif,13.558058163706306,10.493018529654591,12.703643676712502,2052.59582282174,5211.189619512679,2.82999914486831,0.4131703581747388,0.7147440468315267
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E14.cif,37.764555960063944,36.88522627438209,37.72765520803446,931.2161092713246,6864.286047854731,7.296889169805894,0.13447014782835254,0.9168226439397387
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E7.cif,39.36961276135435,37.05656323974739,39.3354027336583,1003.2230626455646,6469.1105072115015,5.787616935336445,0.17310712501696912,0.8610294397227136
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E0.cif,42.308393780652466,40.72557839870956,42.57196918523783,926.8986870231204,6224.204406609732,6.265068679144839,0.1583999855675131,0.8882392155574763
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E1.cif,51.77272312383815,47.422305897784554,51.907562896293086,768.6034115358239,6812.2719505996,8.362286588890477,0.09623717903653528,0.9038983502833418
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E13.cif,54.778032700740766,53.21620009807748,54.69503577374786,622.2569844653113,7373.9192559764515,11.4546318169484,0.08156006014272066,0.9387135950783687
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E14.cif,43.1195073075327,40.46245213809368,43.110231197193855,869.4217557838955,6492.455541541662,7.389827058003881,0.14072905424930582,0.9087405236374053
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E5.cif,36.89578951079733,34.507552872310725,37.025021329994445,1044.3615469692638,6111.317026364413,5.502273534022585,0.17180466703942443,0.8745904305970527
MOF_net-ssa_node1-N41_node2-orgN13_edge1-E6.cif,30.85439450815923,29.188424344105783,30.844623486873076,848.2122045609933,6299.75104928052,7.254609870615106,0.13234784308954772,0.9092407122316928
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E15.cif,54.67850518486961,53.37072923525784,54.63837536159377,644.0410273448899,7412.3264165992105,10.639374958189599,0.09225880680699561,0.925870101662511
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E5.cif,36.956991182295894,35.95317147997298,37.18275418990862,1035.1160272348545,6094.092686398681,5.550460685573832,0.16890673109085697,0.8784193163183573
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E8.cif,43.59003745628223,42.366865475778695,43.41837272433423,835.266873533681,6664.280927461496,7.736875109006299,0.1295921752271454,0.9117080788237928
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E10.cif,35.61854013791145,34.40428956633309,35.472204654396236,1030.3017257818074,5730.200483242046,5.228749900468621,0.21093591051513272,0.8615215359705672
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E13.cif,57.16668406026014,53.8304731768053,57.2617462318604,444.9656581415131,7676.3592979701625,14.853795028731959,0.0533622676639709,0.9507312566675665
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E15.cif,57.8878457821225,53.69172618459015,57.861749690560885,515.8354860017528,7802.869477472662,14.47788636686358,0.0533622676639709,0.9416604269463988
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E2.cif,35.69668892245673,34.43547884553743,35.559865561334675,1032.3059643161666,5889.16651630269,5.315965863948215,0.17779957956739167,0.8746179292287053
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E1.cif,63.80563327588382,60.07794166646249,63.67471369640731,548.4202827696481,7617.685765924674,13.122367695867297,0.04863715415194747,0.9290112399915103
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E0.cif,44.896805970155384,42.74065138853064,44.859543817572614,750.0884623053591,6953.72206879974,9.001389564231552,0.09310031730549895,0.9158825755863091
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E15.cif,55.68416488030485,52.82440315940414,55.45436784013219,516.3273568145489,7726.4323138283535,14.492560433253068,0.053617158087064354,0.9426761423370209
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E2.cif,34.92014864791253,33.380695262760696,34.92764761011736,1029.8235103105167,5785.551182342061,5.206551443223226,0.17779957956739167,0.8729330773108614
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E7.cif,45.89402748099454,42.55422752923266,45.759533808894105,771.9944043506981,7033.186679742992,8.57840745356419,0.09659490612742161,0.9078602248360568
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E8.cif,45.663414103915585,44.34098720348345,45.558619992271645,664.8814066621514,7138.010039083774,10.097751921544507,0.09477541326944561,0.928044554979877
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E0.cif,36.487525577127116,34.574866281937204,36.398633973165914,1083.314000042319,6206.051383464813,5.152160821455112,0.18220227622808238,0.8702114979933668
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E1.cif,45.919468982053814,44.519761362510565,45.435763106553026,928.5317486882911,6907.374428441413,6.791022288462955,0.13190066111295096,0.8865837993772203
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E7.cif,37.11898803588653,34.28594834824372,36.98188822411234,1164.4763503042166,6210.543072009131,5.040242522607372,0.18220227622808238,0.8571145461501857
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E8.cif,36.59387834144624,34.787730486859175,36.53196057508225,1010.5149029176938,6638.600024708463,6.170853510708042,0.15289152523476446,0.9022786013775459
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E0.cif,36.03823609150774,34.11482065673914,35.99449881810821,1069.042658000074,6214.171575076825,5.227027290793416,0.18220227622808238,0.8730019517789316
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E1.cif,45.376571683899584,43.70519876838722,44.68524776962553,906.4776163351603,6747.948540814539,6.896238819174869,0.13190066111295096,0.8865837993772203
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E15.cif,48.884522491034346,47.66266864171013,48.72361140080588,750.7497809217069,7410.468285555826,9.328618291083785,0.08827790312082584,0.921542786120952
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E0.cif,41.55764051722079,39.85932961128407,40.84450444026365,884.7876236014725,7037.632345234298,7.354101699417555,0.13752116674825743,0.902472464514247
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E1.cif,50.41375924236323,48.77319409580883,49.59394614534321,742.278513769597,7601.854218611113,9.524396861245805,0.08827790312082584,0.917565403914594
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E3.cif,34.28122187725617,23.807746251879507,34.33186571245233,844.3731984931117,6693.829520513109,7.5129368707997415,0.1292634880738035,0.9065392458251864
MOF_net-sxf_node1-N61_edge1-E3.cif,11.84979374111711,7.279986439883658,11.67804611822821,1988.832452528888,3282.600392387031,2.233875350745251,0.6066127731496636,0.6078520214681333
MOF_net-sxg_node1-N53_edge1-E13.cif,25.837985087715907,17.650556958645268,25.31768419820699,1286.4064429164548,6260.216726195974,4.706262302092313,0.21444305175648992,0.8486652937696846
MOF_net-sxg_node1-N6_edge1-E13.cif,28.333750473361647,17.727354292699488,28.106005648996728,1276.8366466022367,6013.316979379755,4.648933370927665,0.21531299073288324,0.8483032943137943
