name,Topology,Di,PLD,LCD,Density,VSA,GSA,PV,VF,predicted_bulk_modulus
MOF_net-ukj_node1-N18_edge1-E3,ukj,9.06355,7.36126,9.06355,0.550676,2446.53,4442.77,1.249191902,0.6879,7.3925376
MOF_net-ukk_node1-N4_edge1-E15,ukk,18.25221,15.45242,17.40779,0.259621,1633.49,6291.83,3.068318819,0.7966,1.787798
MOF_net-ukk_node1-N57_edge1-E1,ukk,14.10861,11.96173,13.71992,0.311914,2010.53,6445.77,2.491071257,0.777,3.1417692
MOF_net-ukk_node1-N57_edge1-E5,ukk,10.54928,8.8402,9.89727,0.533406,2584.27,4844.84,1.354128,0.7223,8.760726
MOF_net-ukm_node1-N29_edge1-E8,ukm,20.4934,12.99773,19.85011,0.262008,1472.72,5620.9,3.257152453,0.8534,3.2814827
MOF_net-ukm_node1-N74_edge1-E8,ukm,20.03798,13.2206,19.59182,0.32358,1569.38,4850.05,2.594721553,0.8396,3.5324895
MOF_net-ukn_node1-N29_edge1-E8,ukn,53.78562,48.62589,53.3042,0.130596,751.222,5752.25,7.051517658,0.9209,1.421143
MOF_net-ukn_node1-N78_edge1-E0,ukn,47.32981,43.09078,47.20084,0.170698,968.831,5675.71,5.159404328,0.8807,2.9417083
MOF_net-ukn_node1-N78_edge1-E14,ukn,49.29144,44.67057,49.26386,0.151372,825.077,5450.67,6.051977909,0.9161,1.895068
MOF_net-ukr_node1-N78_edge1-E14,ukr,38.52727,33.38974,35.91108,0.153077,782.761,5113.51,5.966931675,0.9134,1.8811668
MOF_net-ukr_node1-N78_edge1-E5,ukr,31.6181,27.52288,30.1528,0.205851,969.933,4711.83,4.288538797,0.8828,2.365834
MOF_net-uks_node1-N54_edge1-E1,uks,57.36128,40.65346,57.34407,0.0948551,691.915,7294.45,9.638912404,0.9143,0.8951636
MOF_net-uky_node1-N29_edge1-E5,uky,24.07097,20.9503,23.54168,0.266624,1285.59,4821.74,3.189885382,0.8505,2.4578564
MOF_net-uli_node1-N29_edge1-E5,uli,30.65889,18.91836,30.65201,0.222686,1099.6,4937.91,3.865083571,0.8607,2.142738
MOF_net-uli_node1-N78_edge1-E8,uli,38.26885,25.80836,37.74286,0.152434,804.379,5276.89,5.961268483,0.9087,2.0263953
MOF_net-ulj_node1-N24_edge1-E0,ulj,27.5963,25.0176,27.4602,0.137352,865.957,6304.68,6.54377075,0.8988,1.8655545
MOF_net-ulj_node1-N24_edge1-E8,ulj,29.34371,26.79357,28.92444,0.115493,758.868,6570.69,8.000484878,0.924,1.6840817
MOF_net-uma_node1-N73_edge1-E14,uma,47.05358,38.92497,46.93012,0.156394,753.948,4820.82,5.89536683,0.922,1.9594085
MOF_net-umc_node1-N4_edge1-E1,umc,32.67571,27.72179,31.99452,0.169914,1027.28,6045.86,5.003707758,0.8502,1.6675928
MOF_net-umd_node1-N4_edge1-E1,umd,40.66786,36.20188,40.66559,0.165718,992.347,5988.16,5.187728551,0.8597,1.8219289
MOF_net-ume_node1-N42_edge1-E13,ume,25.3865,22.87724,25.3865,0.147356,866.078,5877.44,6.155840278,0.9071,2.149192
MOF_net-umk_node1-N29_edge1-E15,umk,59.88878,56.9189,59.72466,0.0890201,610.08,6853.28,10.50773926,0.9354,0.70180327
MOF_net-umk_node1-N42_edge1-E8,umk,50.2803,47.90762,50.2803,0.174613,895.958,5131.09,5.102140161,0.8909,2.8876956
MOF_net-umk_node1-N74_edge1-E15,umk,62.82989,59.88385,62.82989,0.0978939,599.492,6123.89,9.555242972,0.9354,0.8774281
MOF_net-uml_node1-N73_edge1-E5,uml,35.45362,33.41056,35.4127,0.231183,1052.68,4553.44,3.838517538,0.8874,3.0080268
MOF_net-umq_node1-N73_edge1-E8,umq,33.8444,31.2863,33.69208,0.159018,835.568,5254.56,5.807518646,0.9235,2.0433571
MOF_net-umq_node1-N74_edge1-E8,umq,33.36927,30.45556,33.01798,0.173772,886.887,5103.75,5.249407269,0.9122,2.110222
MOF_net-umq_node1-N78_edge1-E15,umq,39.72777,33.57301,38.8124,0.10389,697.638,6715.19,8.905573202,0.9252,1.0574814
MOF_net-umr_node1-N29_edge1-E8,umr,34.89851,33.58229,34.55624,0.165586,948.793,5729.9,5.497445436,0.9103,1.9687709
MOF_net-umr_node1-N73_edge1-E14,umr,35.73098,34.10949,35.01945,0.178247,886.899,4975.67,5.130521131,0.9145,2.1532056
MOF_net-umr_node1-N73_edge1-E8,umr,36.0987,34.91028,36.0987,0.169475,870.65,5137.35,5.40492698,0.916,2.0484455
MOF_net-umr_node1-N74_edge1-E0,umr,32.3877,30.67325,32.15061,0.21779,1093.91,5022.79,4.003856926,0.872,2.3500092
MOF_net-umr_node1-N74_edge1-E14,umr,34.40547,33.13497,34.38603,0.19605,942.885,4809.41,4.610048457,0.9038,2.2807033
MOF_net-umr_node1-N74_edge1-E5,umr,29.23238,27.12418,29.23238,0.266711,1180.66,4426.75,3.262707575,0.8702,2.9006398
MOF_net-umr_node1-N78_edge1-E13,umr,41.70616,40.11986,41.31565,0.104351,651.252,6241.0,8.991768167,0.9383,0.97393423
MOF_net-ums_node1-N10_edge1-E14,ums,37.00053,34.85189,36.9336,0.155984,997.175,6392.8,5.755718535,0.8978,1.665883
MOF_net-ums_node1-N29_edge1-E14,ums,35.30372,34.0717,35.2991,0.169289,958.124,5659.71,5.350613448,0.9058,1.9577016
MOF_net-ums_node1-N73_edge1-E5,ums,39.20117,37.79647,38.51177,0.23698,1074.97,4536.12,3.705375981,0.8781,3.4251945
MOF_net-ums_node1-N74_edge1-E14,ums,39.00076,38.33053,39.00076,0.194182,945.469,4868.98,4.64718666,0.9024,2.4570148
MOF_net-ums_node1-N78_edge1-E14,ums,38.24246,37.19434,37.83817,0.175908,955.307,5430.71,5.151556495,0.9062,2.1301346
MOF_net-umv_node1-N79_edge1-E3,umv,25.76976,22.17696,25.74297,0.154188,1031.84,6692.11,5.589929177,0.8619,1.9966247
MOF_net-umx_node1-N74_edge1-E13,umx,44.46195,40.59665,43.32771,0.12191,677.009,5553.35,7.701583135,0.9389,1.0847871
MOF_net-umz_node1-N42_edge1-E15,umz,30.5852,28.30194,30.5852,0.157497,975.146,6191.51,5.680743125,0.8947,2.0196595
MOF_net-ung_node1-N29_edge1-E1,ung,47.00345,44.32801,46.80356,0.13489,867.333,6429.92,6.633553266,0.8948,1.7401549
MOF_net-ung_node1-N4_edge1-E13,ung,44.16158,42.86379,44.16158,0.124901,771.906,6180.17,7.276963355,0.9089,1.0638931
MOF_net-unl_node1-N10_edge1-E3,unl,12.20893,10.41507,12.02525,0.432152,2323.8,5377.28,1.627205243,0.7032,6.260174
MOF_net-unl_node1-N74_edge1-E13,unl,25.9015,22.31974,25.0279,0.156145,882.018,5648.72,5.847129271,0.913,2.3191578
MOF_net-unr_node1-N73_edge1-E14,unr,39.56043,26.30933,38.88231,0.150118,745.978,4969.29,6.113857099,0.9178,2.1391575
MOF_net-uos_node1-N74_edge1-E8,uos,26.57919,24.55257,25.96217,0.200368,1028.17,5131.39,4.479757247,0.8976,2.620417
MOF_net-uou_node1-N42_edge1-E0,uou,18.27306,15.46171,17.2967,0.27387,1414.87,5166.2,3.014568956,0.8256,2.4193096
MOF_net-uou_node1-N79_edge1-E0,uou,28.57824,23.23473,28.27423,0.119287,826.18,6925.97,7.549858744,0.9006,1.8227444
MOF_net-uou_node1-N79_edge1-E13,uou,36.55579,30.64287,36.55579,0.0751636,545.527,7257.87,12.54729683,0.9431,1.0113202
MOF_net-uou_node1-N79_edge1-E7,uou,28.49659,23.23867,28.2624,0.120498,844.346,7007.16,7.425849392,0.8948,1.8419114
MOF_net-uou_node1-N79_edge1-E8,uou,29.42649,24.19713,29.08117,0.106954,753.164,7041.91,8.555079754,0.915,1.6642947
MOF_net-uow_node1-N29_edge1-E8,uow,24.95674,21.50743,24.93375,0.189584,1088.86,5743.45,4.723499873,0.8955,2.6825125
MOF_net-uox_node1-N10_edge1-E3,uox,13.43057,11.05255,12.75113,0.342055,1962.93,5738.63,2.308985397,0.7898,3.1675682
MOF_net-uox_node1-N10_edge1-E5,uox,17.39106,14.12494,16.97209,0.250674,1553.01,6195.34,3.350566872,0.8399,2.666712
MOF_net-uox_node1-N29_edge1-E8,uox,26.02221,18.4469,25.89388,0.175296,1030.99,5881.42,5.158702994,0.9043,2.9241664
MOF_net-uox_node1-N74_edge1-E14,uox,22.43392,18.93824,21.66867,0.218671,1070.74,4896.55,4.110741708,0.8989,3.3317544
MOF_net-uox_node1-N74_edge1-E5,uox,18.97073,14.76175,18.42067,0.297687,1357.46,4560.04,2.886253011,0.8592,3.6235783
MOF_net-uoy_node1-N42_edge1-E13,uoy,26.21226,23.19744,25.84475,0.140737,859.402,6106.43,6.472356239,0.9109,2.0459957
MOF_net-utj_node1-N83_edge1-E1,utj,60.61581,53.31433,59.3874,0.0438625,310.389,7076.41,22.107723,0.9697,0.21315685
MOF_net-utm_node1-N66_edge1-E7,utm,35.03695,29.08668,34.61957,0.108213,652.769,6032.25,8.670862096,0.9383,1.4855167
MOF_net-vbb_node1-N73_edge1-E8,vbb,26.50834,22.24868,26.28925,0.182388,931.246,5105.86,4.93892142,0.9008,2.4635715
MOF_net-vbm_node1-N12_edge1-E5,vbm,14.00311,8.40871,11.10719,0.501342,2076.55,4141.98,1.468658122,0.7363,4.769102
MOF_net-vbm_node1-N13_edge1-E15,vbm,20.60719,14.95955,16.9516,0.267639,1456.25,5441.12,3.116885058,0.8342,2.4559383
MOF_net-vbm_node1-N17_edge1-E0,vbm,15.62556,10.52874,15.04523,0.378852,1905.02,5028.41,1.981776525,0.7508,3.514747
MOF_net-vbm_node1-N21_edge1-E5,vbm,13.60707,8.97906,10.47754,0.486282,2083.77,4285.11,1.513730716,0.7361,4.525985
MOF_net-vbm_node1-N36_edge1-E7,vbm,14.28207,9.71022,14.28207,0.406939,1978.1,4860.92,1.784542646,0.7262,4.0202837
MOF_net-vbm_node1-N53_edge1-E1,vbm,19.88026,11.95442,16.03393,0.281327,1807.54,6425.06,2.726364693,0.767,2.7911327
MOF_net-vbm_node1-N6_edge1-E3,vbm,10.469,8.92022,10.21553,0.606618,2237.3,3688.16,1.080746038,0.6556,5.3882027
MOF_net-vbm_node1-N81_edge1-E13,vbm,24.06158,17.13436,18.94813,0.232691,1284.91,5521.95,3.739293741,0.8701,3.182882
MOF_net-vby_node1-N13_edge1-E0,vby,15.59891,10.66395,12.00378,0.458576,2027.92,4422.22,1.63636998,0.7504,3.9544816
MOF_net-wgw_node1-N61_edge1-E0,wgw,18.07407,13.18637,17.9106,0.370355,1660.58,4483.73,2.016173671,0.7467,2.531602
MOF_net-wgw_node1-N61_edge1-E3,wgw,12.96981,10.53116,12.82114,0.568149,1915.29,3371.1,1.168355484,0.6638,3.9051404
MOF_net-wgw_node1-N61_edge1-E5,wgw,15.6097,13.07051,15.57798,0.425651,1761.86,4139.21,1.759422626,0.7489,2.4947143
MOF_net-wgw_node1-N61_edge1-E7,wgw,16.5363,13.24439,16.33639,0.378436,1739.83,4597.42,1.891469099,0.7158,2.7357037
MOF_net-whk_node1-N49_edge1-none,whk,7.01605,3.82018,7.01605,1.43993,862.384,598.906,0.173202864,0.2494,52.659805
MOF_net-whm_node1-N38_edge1-E15,whm,31.39543,28.63978,31.15461,0.211231,1207.83,5718.05,4.014088841,0.8479,2.0048118
MOF_net-whp_node1-N61_edge1-E0,whp,18.56978,15.34045,17.78492,0.371355,1677.45,4517.1,1.980584616,0.7355,2.0127032
MOF_net-whp_node1-N61_edge1-E3,whp,12.69677,11.28792,12.49311,0.569666,1856.16,3258.34,1.155764957,0.6584,3.939944
MOF_net-whp_node1-N61_edge1-E8,whp,20.53172,15.74638,20.36362,0.311542,1514.64,4861.75,2.584242253,0.8051,2.4284592
MOF_net-whr_node1-N61_edge1-E13,whr,27.30654,22.66132,27.08827,0.20755,1166.05,5618.16,4.178270296,0.8672,2.3123162
MOF_net-whr_node1-N61_edge1-E3,whr,12.61388,10.51391,12.61388,0.581346,1908.98,3283.72,1.146305298,0.6664,3.9489386
MOF_net-whr_node1-N61_edge1-E5,whr,16.66969,13.716,16.33871,0.435557,1804.6,4143.2,1.681065854,0.7322,2.2929213
MOF_net-whr_node1-N61_edge1-E7,whr,18.13888,15.04909,18.13888,0.387252,1739.81,4492.71,1.790048857,0.6932,2.7278507
MOF_net-whr_node1-N81_edge1-E0,whr,18.80796,17.45215,18.71998,0.391598,1687.74,4309.88,1.926210042,0.7543,1.4731307
MOF_net-whr_node1-N81_edge1-E15,whr,26.47263,23.9272,25.87535,0.226877,1280.34,5643.34,3.730655818,0.8464,2.2119172
MOF_net-whv_node1-N61_edge1-E3,whv,13.63261,9.45394,10.92827,0.570563,1913.95,3354.49,1.163587544,0.6639,4.2282767
MOF_net-wig_node1-N61_edge1-E15,wig,25.18992,20.23222,24.22491,0.215238,1286.03,5974.89,3.902191992,0.8399,2.0788393
MOF_net-wiv_node1-N20_edge1-E3,wiv,10.95008,8.6188,10.9293,0.797474,2184.61,2739.42,0.798897519,0.6371,8.190382
MOF_net-wiw_node1-N66_edge1-E8,wiw,55.95896,54.54634,55.73503,0.103312,600.248,5810.07,9.209965928,0.9515,0.79584676
MOF_net-wjc_node1-N32_edge1-E14,wjc,26.32801,19.03653,26.32801,0.331378,1629.71,4917.98,2.337210074,0.7745,1.7268016
MOF_net-wkf_node1-N61_edge1-E0,wkf,17.39067,12.35336,17.37079,0.404973,1706.88,4214.8,1.785798066,0.7232,2.7401917
MOF_net-wkl_node1-N38_edge1-E0,wkl,49.33621,48.57905,49.29634,0.300995,1242.91,4129.33,2.642901045,0.7955,10.016861
MOF_net-wkl_node1-N38_edge1-E8,wkl,52.61721,51.93749,52.61721,0.253533,1130.47,4458.87,3.343548966,0.8477,8.380882
MOF_net-wkl_node1-N61_edge1-E0,wkl,50.06135,49.5982,50.06135,0.277397,1219.42,4395.95,2.876022452,0.7978,9.379177
MOF_net-wkl_node1-N61_edge1-E3,wkl,36.93455,36.68218,36.88407,0.425522,1386.45,3258.23,1.755020892,0.7468,8.5273285
MOF_net-wkl_node1-N61_edge1-E5,wkl,44.17338,43.75551,44.17338,0.318819,1285.37,4031.67,2.518670468,0.803,8.287948
MOF_net-wkl_node1-N61_edge1-E8,wkl,52.73694,52.51501,52.73694,0.232723,1104.2,4744.7,3.664012581,0.8527,7.7641783
MOF_net-wkq_node1-N61_edge1-E3,wkq,13.06588,11.57695,13.00081,0.638751,1943.22,3042.23,0.972209828,0.621,5.326212
MOF_net-wla_node1-N85_edge1-E15,wla,32.56089,29.17766,32.12929,0.159897,1089.22,6812.03,5.488533243,0.8776,1.7756449
MOF_net-wln_node1-N85_edge1-E8,wln,52.69566,51.11532,51.90238,0.17412,1059.93,6087.36,4.992533885,0.8693,5.8473787
MOF_net-yfu_node1-N0_edge1-E14,yfu,23.04775,18.86561,23.04775,0.209377,1109.61,5299.57,4.127960569,0.8643,2.533943
MOF_net-yfu_node1-N85_edge1-E14,yfu,21.39406,19.22532,21.31876,0.20797,1180.21,5674.92,4.144347742,0.8619,2.6604006
MOF_net-acs_node1-N61_edge1-E3,acs,10.63639,9.93131,10.63639,0.591394,2070.08,3500.33,1.168256695,0.6909,4.0042624
MOF_net-afi_node1-N10_edge1-E1,afi,57.14145,52.38801,57.13418,0.117459,853.406,7265.59,7.634153194,0.8967,2.519745
MOF_net-afi_node1-N18_edge1-E1,afi,59.231,55.86312,59.231,0.122677,831.331,6776.58,7.351011192,0.9018,2.6353798
MOF_net-afi_node1-N18_edge1-E15,afi,63.29215,60.16852,63.29215,0.0940269,647.98,6891.43,9.941835794,0.9348,0.89540154
MOF_net-afi_node1-N29_edge1-E1,afi,58.93061,56.07781,58.93061,0.118529,820.054,6918.61,7.65466679,0.9073,2.4120948
MOF_net-afi_node1-N42_edge1-E0,afi,48.80647,46.83162,48.80647,0.210264,1069.31,5085.55,4.061560705,0.854,4.850029
MOF_net-afi_node1-N42_edge1-E13,afi,66.01441,63.32686,66.01441,0.10778,649.232,6023.69,8.624976805,0.9296,1.5650457
MOF_net-afi_node1-N42_edge1-E15,afi,64.99973,61.47658,64.99973,0.112281,698.657,6222.39,8.163447066,0.9166,1.9157181
MOF_net-afi_node1-N42_edge1-E8,afi,51.1924,49.12027,51.05811,0.181226,950.266,5243.55,4.883957048,0.8851,3.7555673
MOF_net-afi_node1-N42_edge1-E9,afi,58.84939,55.73691,58.84939,0.130847,769.403,5880.15,7.004363875,0.9165,2.148274
MOF_net-afi_node1-N4_edge1-E14,afi,46.88438,44.09544,46.88438,0.188433,1056.96,5609.2,4.55175049,0.8577,3.6657233
MOF_net-afi_node1-N55_edge1-E1,afi,57.89296,53.87577,57.89296,0.118304,845.355,7145.6,7.61681769,0.9011,2.5464966
MOF_net-afi_node1-N74_edge1-E1,afi,60.42247,56.25948,59.60476,0.13074,820.249,6273.9,6.906837999,0.903,2.6193943
MOF_net-afi_node1-N74_edge1-E13,afi,65.87707,63.37185,65.85697,0.0984671,571.864,5807.67,9.622503354,0.9475,0.9795236
MOF_net-afi_node1-N74_edge1-E7,afi,47.96012,45.94071,47.85771,0.192687,1046.01,5428.54,4.547789939,0.8763,4.183968
MOF_net-afi_node1-N78_edge1-E1,afi,55.47675,51.53878,55.47675,0.126809,847.461,6682.99,7.101230985,0.9005,2.3027196
MOF_net-afi_node1-N78_edge1-E15,afi,61.38278,56.71369,61.38278,0.0975385,657.86,6744.62,9.582882657,0.9347,0.87316054
MOF_net-afi_node1-N79_edge1-E0,afi,66.59811,63.3453,66.58988,0.0889334,627.874,7060.05,10.31558447,0.9174,1.0322977
MOF_net-afi_node1-N79_edge1-E13,afi,82.17721,78.68874,82.17721,0.0560375,409.864,7314.1,17.03680571,0.9547,0.25939578
MOF_net-afi_node1-N79_edge1-E14,afi,66.65536,63.78492,66.6484,0.0826009,577.291,6988.92,11.26622107,0.9306,0.7178305
MOF_net-afi_node1-N79_edge1-E2,afi,52.40799,49.42011,52.40799,0.141284,886.654,6275.66,6.244868492,0.8823,2.6348739
MOF_net-afi_node1-N79_edge1-E5,afi,59.90928,57.31061,59.90712,0.101185,694.241,6861.08,9.004299056,0.9111,1.1843203
MOF_net-afi_node1-N79_edge1-E7,afi,67.10578,63.04837,67.10578,0.0898346,642.795,7155.31,10.14197202,0.9111,1.204472
MOF_net-afi_node1-N79_edge1-E8,afi,67.51453,64.6089,67.50473,0.0797385,566.979,7110.48,11.68569762,0.9318,0.67479914
MOF_net-afi_node1-N79_edge1-none,afi,36.62999,34.95568,36.62999,0.229356,1383.43,6031.79,3.504159473,0.8037,3.645197
