cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-etb_node1-N83_edge1-E15,MOF_net-etb_node1-N83_edge1-E15.cif,86.78432,75.88701,86.74803,0.0239988,167.031,6959.95,0.9855,41.06455323,0.9855,0,41.0645,0,1206380,0,85.91316,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,2.19E-17,-4,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.921,222.3594,730.929,288.558,9064,12936,7176,1584,13,36,78,36,156,552,486,96,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464,6072,1656,3312,1,9,3,6,81,216,81,162,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762,258,516,0,0,0,0,0,57,18,36,0,8.61,2.79,5.58,384.5794,833.646,1349.1004,1722.037,1504,3408,5044,5704,62,132,216,282,348,876,1288,1538,25.5758,63.2324,96.236,117.521,0.18435389
MOF_net-fcu_node1-N8_edge1-E0,MOF_net-fcu_node1-N8_edge1-E0.cif,11.91219,4.92341,11.71639,0.91209,1749.17,1917.76,0.4886,0.53569275,0.4886,0,0.535692,0,9860.64,0,10.22456,11.8336,5.2632,12.36336,10.5264,64,28.8,67.2,57.6,1,0.6,1.2,1.2,0.6,1.8,2.4,3.6,0.5329,0.33726,0.657,0.67452,28.09,35.934,52.788,71.868,0,0.534,0.534,1.068,0,1.2,1.2,2.4,0,0,0,0,0,-1.2,-1.2,-2.4,0,-0.024,-0.024,-0.048,0,-3.6,-3.6,-7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.6852,905.408,4255.9296,5614.08,27838,52352,144744,140928,58,160,456,816,664,2560,5376,7104,42.1972,149.0368,338.7216,534.0096,1.21,30.272,25.74,86.9,4225,4160,18720,11960,1,8,12,24,64,192,384,480,2.8224,9.8112,18.9504,29.7024,0,-18.72,-10.2,-52.6,0,456,492,1376,0,0,0,0,0,40,48,132,0,7.6,8.88,22.64,215.9569,451.911,767.7004,989.227,880,1896,3028,3460,33,70,120,158,190,490,762,926,13.8537,33.8646,54.1016,67.9534,18.64208886
MOF_net-fnc_node1-N0_edge1-E15,MOF_net-fnc_node1-N0_edge1-E15.cif,52.11426,50.88132,51.9164,0.114352,735.848,6434.93,0.9063,7.925528194,0.9063,0,7.92551,0,252282,0,50.14454,10.8616,11.8551,22.4355,23.334,58.375,64.125,118.125,94.125,1,1.375,2.5,3,2.125,5.875,10,10.25,0.544,0.7788125,1.36875,1.37575,38.09125,89.32375,153.2290768,164.6466907,0,0.74,1.2125,2.36375,0,1.625,3.125,9.875,0,0,0,0,0,-1.75,-2.5,-2.25,0,-0.0325,-2.70E-17,0.365,0,-5.2125,-7.77588875,-6.68299875,2.6344,4.0567,4.5137,4.131,14.125,18.25,24.5,22.5,0.25,0.5,0.5,0.5,1.25,2.25,2.75,3.375,0.136925,0.24745,0.28125,0.2849,10.35625,28.95282675,31.9025,35.8775,0,0.2775,0.23375,0.345,0,1.125,0.5,0.75,0,0,0,0,0,0.25,-0.25,-0.625,0,0.04,-0.01,-0.015,0,-0.87588875,-1.725,-2.475,142.2182,270.1616,464.4,677.0562,2190,4222,5628,7082,17,36,56,82,92,230,316,380,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4,5.5,11,16,38,66,124,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114,207.5,0,0,0,0,0,6.5,5.5,13,0,2.09,2.725,5.2,301.2492,655.49496,1062.59024,1285.547,1144.8,2613.6,3845.6,4258.4,48.8,103.2,171.2,208.4,274.4,680,980.8,1162.8,19.62088,48.6156,73.5896,87.44516,1.019612489
MOF_net-fob_node1-N0_edge1-E1,MOF_net-fob_node1-N0_edge1-E1.cif,21.13669,15.88319,21.13669,0.22549,1453.87,6447.61,0.8199,3.636081423,0.8199,0,3.63609,0,132864,0,21.02706,10.7968,12.06064,23.00336,23.2032,58,65.2,119,91.2,1,1.4,2.6,3,2.2,6.2,10.4,10,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,4.21504,6.49072,7.22192,6.6096,22.6,29.2,39.2,36,0.4,0.8,0.8,0.8,2,3.6,4.4,5.4,0.21908,0.39592,0.45,0.45584,16.57,46.3245228,51.044,57.404,0,0.444,0.374,0.552,0,1.8,0.8,1.2,0,0,0,0,0,0.4,-0.4,-1,0,0.064,-0.016,-0.024,0,-1.401422,-2.76,-3.96,142.2182,270.1616,464.4,677.0562,2190,4222,5628,7082,17,36,56,82,92,230,316,380,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729,823.5,931.5,2416.5,1,4,5.5,11,16,38,66,124,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114,207.5,0,0,0,0,0,6.5,5.5,13,0,2.09,2.725,5.2,385.6342,856.43496,1369.67024,1731.717,1508.8,3525.6,5153.6,5714.4,62.8,135.2,219.2,284.4,354.4,896,1316.8,1534.8,26.09748,65.1244,98.8968,117.81756,2.325175925
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E14,MOF_net-ftw_node1-N27_node2-orgN21_edge1-E14.cif,22.81687,12.15943,22.81687,0.322924,1576.76,4882.76,0.8325,2.57800597,0.8325,0,2.57801,0,19517.8,0,22.64813,11.8336,2.392363636,5.619709091,4.784727273,64,13.09090909,30.54545455,26.18181818,1,0.272727273,0.545454545,0.545454545,0.272727273,0.818181818,1.090909091,1.636363636,0.5329,0.1533,0.298636364,0.3066,28.09,16.33363636,23.99454545,32.66727273,0,0.242727273,0.242727273,0.485454545,0,0.545454545,0.545454545,1.090909091,0,0,0,0,0,-0.545454545,-0.545454545,-1.090909091,0,-0.010909091,-0.010909091,-0.021818182,0,-1.636363636,-1.636363636,-3.272727273,2.520436364,4.228363636,8.224581818,11.59069091,13.36363636,22.90909091,38.18181818,56.12727273,0.272727273,0.545454545,1.090909091,1.472727273,1.090909091,3.272727273,5.672727273,7.418181818,0.153409091,0.315,0.564545455,0.780954545,14.93454545,45.61090909,80.25438851,104.3111158,0,0.267272727,0.610909091,0.664363636,0,0.545454545,2.181818182,2.290909091,0,0,0,0,0,-0.545454545,-0.654545455,-0.763636364,0,-0.010909091,0.065454545,0.063272727,0,-2.127272727,-2.772460364,-3.197914909,465.3452,817.344,4157.5296,3517.056,26294,50688,134904,134784,50,144,408,528,600,2112,4272,5664,41.102,144.7152,308.8848,456.2208,1.44,33.024,18,94.8,3969,4032,17388,11592,1,8,8,24,64,160,352,448,2.8224,9.8112,16.464,29.7024,0,-17.92,-5.4,-50.2,0,440,228,1328,0,0,0,0,0,44,20,136,0,7.6,3.64,22.64,848.8648,1861.602,2972.5068,3802.312,3634,8256,12288,14026,130,284,452,594,736,1860,2740,3176,58.053,142.6348,216.634,261.1538,12.07122079
MOF_net-gar_node1-N78_node2-N53_edge1-E8,MOF_net-gar_node1-N78_node2-N53_edge1-E8.cif,20.40098,16.83837,19.80869,0.272477,1451.82,5328.25,0.8372,3.072552913,0.8372,0,3.07256,0,144347,0,18.99675,11.8336,8.832916667,21.245225,18.06955556,64,48.33333333,115.5,96.55555556,1,1.006944444,2.072916667,2.069444444,1.020833333,3.15625,4.4375,6.140625,0.5329,0.566003472,1.135986458,1.142956944,28.09,60.30590278,92.34697917,121.4388669,0,0.896180556,0.954895833,1.866111111,0,2.013888889,2.145833333,4.486111111,0,0,0,0,0,-2.079861111,-2.295138889,-4.001736111,0,-0.040277778,-0.042916667,-0.055,0,-6.041666667,-6.4375,-11.94493819,7.889066667,7.47125,15.09515,12.79966667,42.66666667,37.75,81.75,65.16666667,0.666666667,0.864583333,1.489583333,1.479166667,1.447916667,4.947916667,4.552083333,5.53125,0.355266667,0.458607292,0.814786458,0.78885625,18.72666667,48.40467861,67.6361217,83.33695377,0,0.802291667,0.736041667,1.3675,0,2.197916667,1.697916667,3.6875,0,0,0,0,0,-1.385416667,-1.0625,-2.072916667,0,0.002916667,-0.02875,-0.000833333,0,-4.550666563,-4.866740729,-7.884370208,125.034765,217.43245,368.35711,423.64395,2448.3,4273,4332.4,4486.8,14.35,30.1,41,52.1,71.8,167.5,201.7,220.4,10.264915,22.67033,28.882,33.25455,2.7225,21.0012,15.8544375,37.77860625,900,888,672,1605.75,1,3.7,3.775,7.6875,13.9,28.025,43.375,71.05,1.7161,3.53831,3.7816425,7.56050125,0,-6.623,-3.38,-10.21175,0,81.4,90.85,177.1,0,0,0,0,0,6.425,2.5375,9.925,0,2.146,2.0585,4.29925,176.8877333,360.4584688,564.6193167,686.1137083,767.9583333,1585.75,2308.166667,2364.208333,25.95833333,54.70833333,84.91666667,108.3958333,142.375,360.625,498.3333333,534.9166667,11.52169583,27.2196125,39.924175,45.22302292,8.582535399
MOF_net-gis_node1-N79_edge1-E13,MOF_net-gis_node1-N79_edge1-E13.cif,59.26039,44.03124,53.61924,0.05741,412.775,7189.95,0.9513,16.57028392,0.9513,0,16.5703,0,516457,0,58.78449,10.5376,12.138,23.212,26.904,56.5,66,97,84,1,1.5,3,3.5,2.5,7.5,11,9.34375,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2,9,15.5,0,0,0,0,0,-2,-2,-1.671875,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42,49,28,0.5,1,2,1.5,2,6,8,5,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1,7,6.5,0,0,0,0,0,-1,0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,384.6188,810.5824,1405.2424,1917.2784,1708,3816,6220,8248,60,136,224,312,384,1104,1784,2328,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93,117,237,1,4,8,14,16,60,108,156,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19,-15,-37,0,0,0,0,0,1,5,17,0,2.38,2.8,8.74,297.3532,685.5069375,1091.245625,1398.713875,1126,2785.5,3955.25,4240,50,109.375,176.125,234.25,289.625,752,1103.375,1260.375,20.4642,52.4052375,79.1786125,93.456025,1.35537852
MOF_net-gme_node1-N10_edge1-E15,MOF_net-gme_node1-N10_edge1-E15.cif,57.93479,54.46742,57.93479,0.0799346,591.647,7401.64,0.9365,11.71582769,0.9365,0,11.7158,0,344272,0,57.79912,11.8336,8.772,22.341725,19.04183333,64,48,121.5,97.58333333,1,1,2.197916667,2.197916667,1,3.197916667,5.239583333,6.322916667,0.5329,0.5621,1.206248958,1.177657292,28.09,59.89,99.83322917,124.5077706,0,0.89,1.066145833,2.025416667,0,2,2.395833333,5.385416667,0,0,0,0,0,-2.197916667,-3.041666667,-4.125,0,-0.04,-0.047916667,-0.00875,0,-6,-7.1875,-11.84307385,2.9584,4.588458333,7.045191667,5.883833333,16,20.58333333,37.66666667,25.58333333,0.25,0.541666667,0.71875,0.697916667,1.395833333,5.166666667,3.71875,3.739583333,0.133225,0.264929167,0.390626042,0.334507292,7.0225,27.56510291,34.34588923,34.67277059,0,0.529479167,0.424479167,0.690416667,0,1.760416667,1.041666667,2.385416667,0,0,0,0,0,-0.604166667,-0.041666667,-0.125,0,0.0325,-0.010416667,0.05125,0,-2.330129479,-2.670981458,-2.843073854,112.4790667,195.5410667,405.9148667,389.3048,880.0416667,2208.666667,3217.5,2978,13.04166667,30.08333333,46.16666667,50.25,80.25,208.6666667,281,235.3333333,9.971804167,24.12710833,34.902,33.603725,1.7161,18.0256,13.46789167,28.856025,144,384,396.25,618,1,4,4.520833333,7.416666667,17,38.0625,60.60416667,80.6875,1.9321,4.0588,5.688864583,7.743458333,0,-8.52,-4.358541667,-12.31166667,0,16,21.22916667,37.5,0,0,0,0,0,7.979166667,3.625,10.47916667,0,2.64,2.19125,4.738333333,267.7285667,576.3118958,927.9738167,1139.00675,1063.979167,2366.583333,3492.916667,3835.875,41.97916667,89.91666667,146.375,183.4166667,243.3333333,624.25,869.25,1019.541667,17.36294792,43.027925,64.51750417,77.04934167,0.546505946
MOF_net-gme_node1-N18_edge1-E15,MOF_net-gme_node1-N18_edge1-E15.cif,41.82069,37.37246,41.28789,0.10339,703.291,6802.34,0.9259,8.955411549,0.9259,0,8.95545,0,287876,0,41.77368,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.7476,256.7616,547.5288,476.5088,2114,4656,6286,5136,14,34,56,58,98,266,356,296,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972,1296,1323,1,4.5,4.5,7,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140,0,0,0,0,0,12.5,6,12.5,0,2.385,1.715,3.57,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,2.83473142
MOF_net-gme_node1-N29_edge1-E15,MOF_net-gme_node1-N29_edge1-E15.cif,46.59389,41.65499,46.23458,0.0911909,627.088,6876.66,0.9352,10.25540926,0.9352,0,10.2554,0,328418,0,46.12788,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.8472,238.3232,698.9936,421.056,3057,7040,5936,2304,13,32,64,48,112,320,352,192,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136,1176,1176,1,8,4,4,64,128,96,96,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328,172,172,0,0,0,0,0,48,20,20,0,5.52,2.6,2.6,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,1.179401845
MOF_net-gme_node1-N79_edge1-E3,MOF_net-gme_node1-N79_edge1-E3.cif,49.06407,46.44094,49.06407,0.118691,785.599,6618.87,0.9002,7.584399828,0.9002,0,7.58441,0,262577,0,50.47239,10.5376,12.138,23.212,26.904,56.5,66,97,84,1,1.5,3,3.5,2.5,7.5,11,9,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2,9,15.5,0,0,0,0,0,-2,-2,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42,49,28,0.5,1,2,1.5,2,6,8,5,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1,7,6.5,0,0,0,0,0,-1,0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,384.6188,810.5824,1405.2424,1917.2784,1708,3816,6220,8248,60,136,224,312,384,1104,1784,2328,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93,117,237,1,4,8,14,16,60,108,156,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19,-15,-37,0,0,0,0,0,1,5,17,0,2.38,2.8,8.74,180.6032,404.736,626.03,755.867,686,1632,2216,2228,30,64,100,126,164,408,580,634,12.2542,30.4304,44.3236,49.4006,1.954861538
MOF_net-hbo_node1-N4_edge1-E13,MOF_net-hbo_node1-N4_edge1-E13.cif,48.16681,27.06805,32.2008,0.118117,704.705,5966.18,0.9087,7.693219435,0.9087,0,7.69323,0,332014,0,48.62986,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,2.9584,2.193,5.1514,4.386,16,12,28,24,0.25,0.25,0.5,0.5,0.25,0.75,1,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1,0,0,0,0,0,-0.5,-0.5,-1,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3,379.7304,810.9728,1642.4112,2205.384,2986,7608,12094,14856,57,124,222,324,346,928,1492,1912,26.1231,68.6308,115.9184,159.8024,3.5344,37.2992,37.0924,87.4012,729,1242,1863,2484,1,6,8,17,36,84,162,228,1.5876,5.5692,8.379,14.2254,0,-8.56,-4.69,-14.53,0,116,147,367,0,0,0,0,0,22,21,64,0,3.14,3.43,10.13,235.4644,490.926,776.9404,979.497,988,2112,3088,3300,36,76,120,158,196,492,712,798,15.6324,37.422,55.8776,65.5374,0.73263281
MOF_net-hbo_node1-N4_edge1-E15,MOF_net-hbo_node1-N4_edge1-E15.cif,48.54587,27.30616,32.23405,0.12209,743.039,6086.02,0.8948,7.329019576,0.8948,0,7.32905,0,332685,0,49.03585,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,2.9584,2.193,5.1514,4.386,16,12,28,24,0.25,0.25,0.5,0.5,0.25,0.75,1,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1,0,0,0,0,0,-0.5,-0.5,-1,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3,379.7304,810.9728,1642.4112,2205.384,2986,7608,12094,14856,57,124,222,324,346,928,1492,1912,26.1231,68.6308,115.9184,159.8024,3.5344,37.2992,37.0924,87.4012,729,1242,1863,2484,1,6,8,17,36,84,162,228,1.5876,5.5692,8.379,14.2254,0,-8.56,-4.69,-14.53,0,116,147,367,0,0,0,0,0,22,21,64,0,3.14,3.43,10.13,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,0.699361143
MOF_net-hcp_node1-N8_edge1-E15,MOF_net-hcp_node1-N8_edge1-E15.cif,14.50513,7.6399,14.31622,0.608506,2161.91,3552.82,0.6769,1.112396591,0.6769,0,1.1124,0,11658.7,0,14.08449,11.8336,4.644,9.360847059,6.192,64,25.41176471,50.82352941,33.88235294,1,0.529411765,0.882352941,0.705882353,0.529411765,1.411764706,1.588235294,2.117647059,0.5329,0.297582353,0.480511765,0.396776471,28.09,31.70647059,36.00882353,42.27529412,0,0.471176471,0.314117647,0.628235294,0,1.058823529,0.705882353,1.411764706,0,0,0,0,0,-0.882352941,-0.705882353,-1.411764706,0,-0.021176471,-0.014117647,-0.028235294,0,-3.176470588,-2.117647059,-4.235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.6852,905.408,4255.9296,5614.08,27838,52352,144744,140928,58,160,456,816,664,2560,5376,7104,42.1972,149.0368,338.7216,534.0096,1.21,30.272,25.74,84.095,4225,4160,18720,11570,1,8,12,23,64,192,376,456,2.8224,9.8112,18.9504,28.4088,0,-18.72,-10.2,-51.15,0,456,492,1317,0,0,0,0,0,40,49,127,0,7.6,8.88,21.73,178.5529333,370.209,585.9542667,712.4093333,709.3333333,1512,2162.666667,2365.333333,28,58,93.33333333,116,151.3333333,372.6666667,533.3333333,632.6666667,11.5772,27.65326667,40.7288,48.43933333,13.29927389
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1,MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1.cif,30.29296,28.16306,29.79296,0.151365,1058.87,6995.5,0.8778,5.799227034,0.8778,0,5.79924,0,115567,0,29.08196,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,1078.0441,2432.0115,3922.246225,5222.203625,4231,10093.5,14964.25,17296.25,178,388.25,631,867,1019.25,2620.5,3952.5,4748.75,74.6242,188.474825,290.5783,360.1091,0.447721307
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7,MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7.cif,23.54806,21.98324,23.54806,0.203886,1322.76,6487.74,0.8413,4.126325496,0.8413,0,4.12633,0,53914.3,0,23.63216,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,746.8591,1632.714,2733.5556,3432.178,2707,6276,9552,11668,124,262,450,560,712,1770,2610,3376,48.0796,121.0902,187.6594,240.7568,1.432492948
